sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2181503362953663
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.239696559496224
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2316276598721743
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2793500162661076
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1971105840057135
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2586409766227007
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.266974976286292
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.188433738425374
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8054448626935482
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.24347710236907
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2419430138543248
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2599481008946896
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2554162284359336
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2485343720763922
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1447732634842396
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1924534002318978
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.257621143013239
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1991517236456275
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1457808446139097
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1587511748075485
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2177929412573576
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2501171734184027
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.249208454042673
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2736326111480594
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2190727023407817
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9923211112618446
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2794992504641414
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8730092868208885
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.880248848348856
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8566370867192745
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.267128518782556
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3054852215573192
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2922071292996407
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2606914043426514
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7828924804925919
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.3411626191809773
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.365883064456284
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3024491127580404
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2360853180289268
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2652823105454445
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3707753578200936
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3000716855749488
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1933236354961991
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3555696131661534
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2368607455864549
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2094876570627093
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.235213496722281
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3323413273319602
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.312757944688201
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.03327692206949
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2482537031173706
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1985055143013597
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1800374295562506
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7423586258664727
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1540841720998287
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.205068618990481
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1778818788006902
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3223862117156386
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3491145242005587
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1208593919873238
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2742553520947695
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2789246179163456
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9095449103042483
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.78026835154742
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.235547055490315
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.232009687460959
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0981901865452528
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.4722884055227041
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0126821110025048
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9472228800877929
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9749982990324497
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0466315988451242
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.064456271007657
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9857295593246818
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6387838842347264
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8104120688512921
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.153537311591208
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.064122000709176
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0606887824833393
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.869525970891118
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9452438773587346
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.091702064499259
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1940780291333795
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.344038175418973
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2821256695315242
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.3970392374321818
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.304003949277103
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0174225643277168
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1346011999994516
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.911276956088841
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6471102964133024
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.992166182026267
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1019343892112374
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.188968769274652
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0850965678691864
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0386801222339272
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1362980911508203
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0836797934025526
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.205133380368352
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,D,D,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0971581786870956
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.383071694523096
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0121085811406374
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3431421173736453
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1997366100549698
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2188156051561236
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2327706338837743
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1749690948054194
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.255522396415472
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3342943945899606
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2978445868939161
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2776846084743738
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9561036936938763
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0422553215175867
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9410748276859522
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1420862199738622
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1349233258515596
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0773709453642368
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0845543080940843
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1659789578989148
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0641320375725627
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0769139491021633
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0578417452052236
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0462197475135326
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.25733757391572
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3810196612030268
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8210932509973645
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.237175120972097
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7828678600490093
