sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1050,4eea04e7_340_clip_005_0032_0037_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7287324434146285
train_1051,4eea04e7_340_clip_005_0032_0037_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1570574035868049
train_1061,7dbf4bc1_340_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9432228775694966
train_1073,b1a6b1f1_340_clip_006_0034_0041_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1726823570206761
train_1078,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.257353120483458
train_1079,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.810996257700026
train_1086,9afd4015_238_clip_007_0052_0060_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7526688845828176
train_1087,9afd4015_238_clip_007_0052_0060_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1920259231701493
train_1096,0279b6a6_238_clip_004_0025_0031_N,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7496496019884944
train_1097,0279b6a6_238_clip_004_0025_0031_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1578882439062
train_1137,8685abaa_238_clip_005_0030_0037_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.18040500767529
train_1138,8685abaa_238_clip_005_0030_0037_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.105446022003889
train_1149,b20507bb_179_clip_003_0015_0020_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.140032178722322
train_1150,b20507bb_179_clip_003_0015_0020_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7435143729671836
train_1153,3a7e8e14_179_clip_005_0028_0037_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8825606405735016
train_1154,3a7e8e14_179_clip_005_0028_0037_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8210171796381474
train_1163,cbd00ef2_179_clip_004_0018_0024_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7332638213410974
train_1164,cbd00ef2_179_clip_004_0018_0024_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8818110357969999
train_1167,dd30de89_179_clip_007_0043_0051_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0079450272023678
train_1185,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.6331363171339035
train_1202,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.932165008969605
train_1203,03cde2e3_322_clip_017_0123_0129_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6104003256186843
train_1204,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9459236282855272
train_1208,272c0588_202_clip_013_0087_0093_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6795171909034252
train_1221,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9064967120066285
train_1223,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.014409857802093
train_1237,7aa4f052_442_clip_007_0047_0054_N,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.192097820341587
train_1239,9d896047_129_clip_001_0000_0010_N,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2998779509216547
train_1240,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2312553012743592
train_1247,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.255581378005445
train_1248,b2384849_305_clip_001_0000_0009_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0369845228269696
train_1250,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,0.9234241005033255
train_1271,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.904114218428731
train_1280,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0549890017136931
train_1290,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8864257838577032
train_1295,945ef2e4_553_clip_014_0101_0108_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8232156587764621
train_1297,3c7c1d85_164_clip_004_0020_0026_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6035978477448225
train_1305,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6013078102841973
train_1309,4e76833a_545_clip_016_0118_0124_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0433690277859569
train_1318,9716108e_557_clip_012_0077_0087_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9260186599567533
train_1322,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9907010030001402
train_1324,31d4ee09_193_clip_006_0035_0040_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1489544659852982
train_1338,adaa44ca_305_clip_008_0049_0060_N,unknown,B,C,C,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2631374280899763
train_1339,26a524e3_129_clip_005_0030_0036_N,unknown,D,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8969577131792903
train_1341,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8124624351039529
train_1355,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7597879795357585
train_1378,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9619462033733726
train_1381,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,0.8365013636648655
train_1382,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0361953089013696
train_1387,27cd8130_136_clip_004_0020_0028_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0494788093492389
train_1392,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0913379732519388
train_1393,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0610226076096296
train_1405,3c7c1d85_164_clip_004_0020_0026_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6811542864888906
train_1410,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6046942574903369
train_1413,d89a40c0_525_clip_008_0056_0064_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7897643465548754
train_1418,4e76833a_545_clip_016_0118_0124_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9758889656513929
train_1422,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5855718143284321
train_1430,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1195240439847112
train_1433,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0426934026181698
train_1436,31d4ee09_193_clip_006_0035_0040_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8108903961256146
train_1437,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.275285623036325
train_1441,d97dc9cd_447_clip_004_0018_0027_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1555770989507437
train_1447,e0decc3d_305_clip_002_0009_0016_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.24711325019598
train_1448,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1808323143050075
train_1456,d0d4ea67_442_clip_007_0053_0060_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.26548657938838
train_1471,7e7e7419_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.703242807649076
train_1477,a4704d48_340_clip_006_0029_0039_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8298221807926893
train_1487,0279b6a6_238_clip_004_0025_0031_N,unknown,A,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2667418122291565
