sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0368432058021426
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,3,"[70, 210, 350]","[2.3333333333333335, 7.0, 11.666666666666666]",30.0,14.0,"[3, 2, 3]","[2, 2, 2]",6,1.654916387051344
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,3,"[70, 210, 350]","[2.3333333333333335, 7.0, 11.666666666666666]",30.0,14.0,"[3, 2, 3]","[2, 2, 2]",6,1.4287656247615814
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.5637486055493355
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.2811183203011751
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.0776244038715959
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4632752127945423
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4611804205924273
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4653141163289547
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6809231331571937
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,C,C,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.628406691364944
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2856234442442656
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5604395689442754
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5610967185348272
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.580173822119832
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.6445833696052432
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5522908037528396
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4619822166860104
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.881541982293129
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.8118383157998323
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.6910523800179362
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.3574101841077209
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.4053994873538613
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4409123258665204
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4152750195935369
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.392525372095406
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.1612583100795746
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4400905733928084
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2893086560070515
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4416667809709907
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.506258419714868
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,D,D,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.5314892483875155
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.3298673275858164
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6801233030855656
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.492121416144073
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6842656461521983
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.2480522571131587
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.2404634645208716
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,C,C,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.2982313632965088
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,A,A,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.77415073197335
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7321396181359887
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7362327072769403
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.4380965353921056
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4228681419044733
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.3325722785666585
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.7327979383990169
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4246092671528459
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2275285925716162
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,C,C,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2726321993395686
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,0.9956475952640176
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3312322227284312
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4075875887647271
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.3296554731205106
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.3605535365641117
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,A,A,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.4265620671212673
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4493291368708014
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1621787445619702
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.159777546301484
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3961854539811611
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.436028504744172
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,D,D,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5645265681669116
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3625455116853118
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.5893794726580381
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,C,C,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.527772082015872
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,D,D,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6578395487740636
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6652567433193326
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4452565982937813
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4281807774677873
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.537337088957429
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4312237845733762
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.588201578706503
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.322324825450778
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5091427145525813
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.240060092881322
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3799791280180216
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.422831853851676
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4365805741399527
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,C,C,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.355534185655415
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1469031404703856
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.036160772666335
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.2898705238476396
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4502948187291622
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.3739498015493155
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.6229083240032196
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4145893892273307
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.364823704585433
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,C,C,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.751605628989637
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5401046108454466
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4623906519263983
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.491203130222857
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,2.1103326668962836
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5762493005022407
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,A,A,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.141208365559578
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3721237359568477
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,3,"[55, 165, 275]","[1.8333333333333333, 5.5, 9.166666666666666]",30.0,11.0,"[3, 2, 3]","[2, 2, 2]",6,1.437305212020874
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4673551507294178
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.3767591724172235
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.5629777247086167
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4843083266168833
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5666127651929855
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7745848568156362
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.2777779567986727
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.3019039500504732
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.3774595838040113
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4178533107042313
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,C,C,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3937422567978501
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,D,D,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5262491460889578
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5111983940005302
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.452240034006536
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4235084103420377
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,A,A,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.1903608664870262
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.412551337853074
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0839927652850747
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.2413490135222673
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3269376819953322
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,A,A,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4527581864967942
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.68909508921206
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,C,C,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.638621668331325
