sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0241,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9704828970134258
train_0246,10d08d11_240_clip_006_0033_0042_Y,unknown,A,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.287735091522336
train_0247,10d08d11_240_clip_006_0033_0042_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.3914885586127639
train_0268,69ca97d2_545_clip_007_0047_0052_N,unknown,C,C,C,parsed,True,8,"[7, 23, 39, 54, 70, 85, 101, 117]","[0.23333333333333334, 0.7666666666666667, 1.3, 1.8, 2.3333333333333335, 2.8333333333333335, 3.3666666666666667, 3.9]",30.0,4.166666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4015334947034717
train_0269,69ca97d2_545_clip_007_0047_0052_N,unknown,A,B,B,parsed,False,8,"[7, 23, 39, 54, 70, 85, 101, 117]","[0.23333333333333334, 0.7666666666666667, 1.3, 1.8, 2.3333333333333335, 2.8333333333333335, 3.3666666666666667, 3.9]",30.0,4.166666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7385984305292368
train_0272,f396ea37_545_clip_013_0092_0100_Y,unknown,D,B,B,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.95832999330014
train_0273,f396ea37_545_clip_013_0092_0100_Y,unknown,B,A,A,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4603672754019499
train_0274,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6878090249374509
train_0275,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5827078679576516
train_0276,42c2d2eb_545_clip_014_0100_0108_Y,unknown,C,A,A,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7094476949423552
train_0277,42c2d2eb_545_clip_014_0100_0108_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6646568970754743
train_0278,386ecbe0_545_clip_015_0108_0118_Y,unknown,C,C,C,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.2189546283334494
train_0279,386ecbe0_545_clip_015_0108_0118_Y,unknown,D,A,A,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.076855218037963
train_0280,386ecbe0_545_clip_015_0108_0118_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8518286449834704
train_0288,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.814554481767118
train_0289,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8404270811006427
train_0290,3cb98350_545_clip_020_0148_0158_Y,unknown,C,C,C,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.9735153950750828
train_0318,f99f0704_525_clip_015_0108_0117_Y,unknown,A,A,A,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0987651478499174
train_0319,f99f0704_525_clip_015_0108_0117_Y,unknown,B,B,B,parsed,True,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.939724002033472
train_0357,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5747596574947238
train_0358,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,A,A,parsed,False,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8698858665302396
train_0359,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,8,"[10, 32, 54, 76, 98, 120, 142, 164]","[0.3333333333333333, 1.0666666666666667, 1.8, 2.533333333333333, 3.2666666666666666, 4.0, 4.733333333333333, 5.466666666666667]",30.0,5.833333333333333,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6475288970395923
train_0364,5e187b24_277_clip_011_0068_0077_N,unknown,A,C,C,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.7098323190584779
train_0365,5e187b24_277_clip_011_0068_0077_N,unknown,A,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.1911473777145147
train_0371,b2c08394_277_clip_019_0132_0140_Y,unknown,A,C,C,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8721381705254316
train_0372,b2c08394_277_clip_019_0132_0140_Y,unknown,A,B,B,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.908668179064989
train_0373,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,B,B,parsed,True,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.0539867356419563
train_0374,d4ef00aa_277_clip_024_0170_0180_Y,unknown,A,C,C,parsed,False,8,"[15, 46, 78, 109, 140, 171, 203, 234]","[0.5, 1.5333333333333334, 2.6, 3.6333333333333333, 4.666666666666667, 5.7, 6.766666666666667, 7.8]",30.0,8.333333333333334,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.828620320186019
train_0378,752a7d25_462_clip_003_0015_0021_Y,unknown,B,A,A,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8592472234740853
train_0379,752a7d25_462_clip_003_0015_0021_Y,unknown,C,D,D,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.541419549845159
train_0380,88476c56_462_clip_008_0053_0062_Y,unknown,B,A,A,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.8246435150504112
train_0381,88476c56_462_clip_008_0053_0062_Y,unknown,A,B,B,parsed,False,8,"[14, 42, 70, 98, 126, 154, 182, 210]","[0.4666666666666667, 1.4, 2.3333333333333335, 3.2666666666666666, 4.2, 5.133333333333334, 6.066666666666666, 7.0]",30.0,7.5,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6052240189164877
train_0385,2e8d0e87_462_clip_019_0150_0157_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.2486198032274842
train_0404,30ec2796_094_clip_011_0075_0081_N,unknown,A,B,B,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.6610065065324306
train_0405,30ec2796_094_clip_011_0075_0081_N,unknown,C,A,A,parsed,False,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.570733929052949
train_0442,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.3476912342011929
train_0443,6f7c15ea_182_clip_005_0032_0040_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.5558712352067232
train_0450,dc98d2c1_182_clip_024_0171_0179_Y,unknown,B,B,B,parsed,True,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4690531324595213
train_0451,dc98d2c1_182_clip_024_0171_0179_Y,unknown,C,B,B,parsed,False,8,"[12, 37, 62, 87, 112, 137, 162, 187]","[0.4, 1.2333333333333334, 2.066666666666667, 2.9, 3.7333333333333334, 4.566666666666666, 5.4, 6.233333333333333]",30.0,6.666666666666667,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,1.4221196398139
train_0463,b49e04cc_307_clip_005_0030_0036_N,unknown,B,B,B,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.3318443642929196
train_0464,b49e04cc_307_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7121907081454992
train_0476,ea83bf00_193_clip_005_0033_0042_Y,unknown,A,A,A,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.4170682141557336
train_0477,ea83bf00_193_clip_005_0033_0042_Y,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.3408905090764165
train_0478,ea83bf00_193_clip_005_0033_0042_Y,unknown,C,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.3833043854683638
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.296333690173924
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,A,A,parsed,True,8,"[9, 28, 46, 65, 84, 103, 121, 140]","[0.3, 0.9333333333333333, 1.5333333333333334, 2.1666666666666665, 2.8, 3.433333333333333, 4.033333333333333, 4.666666666666667]",30.0,5.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.3079584324732423
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,A,A,parsed,True,8,"[26, 78, 131, 183, 236, 288, 341, 393]","[0.8666666666666667, 2.6, 4.366666666666666, 6.1, 7.866666666666666, 9.6, 11.366666666666667, 13.1]",30.0,14.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.845389445312321
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,8,"[26, 78, 131, 183, 236, 288, 341, 393]","[0.8666666666666667, 2.6, 4.366666666666666, 6.1, 7.866666666666666, 9.6, 11.366666666666667, 13.1]",30.0,14.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.8958320766687393
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7358088698238134
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B,parsed,False,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.4988083355128765
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.564228150062263
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.513479101471603
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6707275547087193
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,8,"[11, 33, 56, 78, 101, 123, 146, 168]","[0.36666666666666664, 1.1, 1.8666666666666667, 2.6, 3.3666666666666667, 4.1, 4.866666666666666, 5.6]",30.0,6.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.732882786542177
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.3047649981454015
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.464668834581971
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7436549980193377
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.655845264904201
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.6307625100016594
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,A,A,parsed,True,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7256745025515556
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.072080548852682
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.8349307579919696
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,8,"[13, 39, 65, 91, 118, 144, 170, 196]","[0.43333333333333335, 1.3, 2.1666666666666665, 3.033333333333333, 3.933333333333333, 4.8, 5.666666666666667, 6.533333333333333]",30.0,7.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.8681845031678677
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,A,A,parsed,True,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.2558907410129905
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.1818527933210135
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,8,"[18, 56, 93, 131, 168, 206, 243, 281]","[0.6, 1.8666666666666667, 3.1, 4.366666666666666, 5.6, 6.866666666666666, 8.1, 9.366666666666667]",30.0,10.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,3.285489254631102
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,8,"[16, 50, 84, 118, 151, 185, 219, 253]","[0.5333333333333333, 1.6666666666666667, 2.8, 3.933333333333333, 5.033333333333333, 6.166666666666667, 7.3, 8.433333333333334]",30.0,9.0,"[1, 1, 1, 1, 1, 1, 1, 1]","[1, 1, 1, 1, 1, 1, 1, 1]",8,2.7812934312969446
