sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A. Có,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2034936742857099
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1713600922375917
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7220855308696628
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A. Có,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.750142116099596
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1821943912655115
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2253071330487728
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2796978149563074
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1415952546522021
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.071300532668829
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8534616678953171
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7281719176098704
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9850450418889523
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2403878970071673
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0317729283124208
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2065314436331391
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1978713367134333
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7353126239031553
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,Answer:B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.215351466089487
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1524153584614396
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2419724920764565
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9617271330207586
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1833587009459734
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8708426672965288
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.155901875346899
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9120081784203649
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2060319371521473
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2882843799889088
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.305073636583984
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8654014160856605
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8990861307829618
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.27271609287709
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.267223946750164
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2436070628464222
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,A,"The video shows a total of 4 vehicles, which are cars, trucks,",parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.5120610166341066
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9656129656359553
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8067435519769788
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7415070785209537
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2025200109928846
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.3887065723538399
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,D,D,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2697446923702955
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8127163806930184
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.787837921641767
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.170012109912932
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0848458763211966
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0753745445981622
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0864622527733445
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2188546750694513
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,D,"D. Xe tải trên 2,5 tấn, xe tải từ,",parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.554881488904357
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.10521144233644
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,C,The answer is C. 4m,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2733390964567661
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2555477526038885
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2820174973458052
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1035818411037326
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,B,Answer:B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0658111795783043
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9787658657878637
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.828759809024632
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.048997387290001
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1162247536703944
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2560190549120307
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1191082075238228
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9555129511281848
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1833124328404665
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2090747132897377
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2140271896496415
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0387706607580185
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.6982480753213167
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7691744463518262
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0436808345839381
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.213984066620469
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9448733348399401
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2230293210595846
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9491265704855323
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9491546247154474
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.992294056341052
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.000812390819192
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7162904124706984
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0578839359804988
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9234643606469035
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7828312832862139
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0150987729430199
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0589657789096236
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0437077637761831
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9922968810424209
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9584561083465815
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6023265840485692
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,D,D,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7134744301438332
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,"A. Có, nếu đảm bảo an toàn",parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.436249670572579
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2102349568158388
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1070426478981972
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2278789784759283
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,B,B. Chỉ được đi thẳng.,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,1.111680912785232
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9320419887080789
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6728995684534311
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0534105906262994
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.642350148409605
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.104771508835256
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0028910422697663
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0393099738284945
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,B,B,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0079405317083001
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,B,B,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.084818192757666
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0482112718746066
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,D,"D. Sai, vì đường này chỉ cho phép dừng xe, không được đ",parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.495186478830874
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5619130115956068
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2252525789663196
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D. Rẽ phải,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8746058838441968
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2369153257459402
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0750073418021202
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8683886369690299
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9335951432585716
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1165224947035313
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.213242226280272
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.202176713384688
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1006801826879382
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1822798168286681
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9413400562480092
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.063046544790268
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9070800803601742
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9908263748511672
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6163910999894142
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,B,B,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.053473330102861
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0610927930101752
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0412273546680808
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5299256285652518
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9629480922594666
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0165007580071688
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0189639842137694
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8672668989747763
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9317790362983942
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2628544559702277
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,C,C. Bắt buộc đi thẳng.,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.3465368282049894
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2364493934437633
