sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7360751768574119
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2094698222354054
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2152335196733475
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2829890996217728
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2052610209211707
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2712466921657324
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2212397223338485
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0653236461803317
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2049155896529555
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.217039279639721
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2282770993188024
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2533991616219282
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.844777213409543
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0034171575680375
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2121848706156015
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1551083121448755
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9590042317286134
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2452176930382848
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7662691529840231
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1425956692546606
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8197499038651586
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9638271378353238
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7877810597419739
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2088382616639137
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7687779860571027
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7775876000523567
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2299668844789267
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2046400737017393
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.333318766206503
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2763789296150208
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.254921967163682
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8133509587496519
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.266843106597662
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.198409560136497
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9148650402203202
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2847426272928715
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8576313406229019
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2674687458202243
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1976659651845694
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7730229375883937
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2955128829926252
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2880719834938645
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1156462198123336
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2795672258362174
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2477391818538308
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1628034710884094
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1958493879064918
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3249869290739298
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2026164177805185
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1144894724711776
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7551226858049631
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7873981464654207
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.179712662473321
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9003377193585038
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1381604168564081
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2305602421984076
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1713705696165562
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.219559465534985
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7968492666259408
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.227916649542749
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2512665269896388
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1956766657531261
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7621820755302906
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2070546559989452
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2655751295387745
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2404591795057058
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.144817234016955
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2476055976003408
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.912562470883131
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.5914448639377952
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6996895046904683
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.7533078091219068
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6270830864086747
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6990080699324608
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.1652736328542233
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7031407542526722
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8886173730716109
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.950362921692431
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0366613250225782
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0718533303588629
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0087707107886672
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.04997228551656
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0854669827967882
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3140642112120986
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1961995996534824
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2118396693840623
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1948896888643503
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9715750673785806
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.148970378562808
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9128045849502087
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0979728428646922
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0990642132237554
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0814775731414557
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0995181007310748
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9611171893775463
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0276757152751088
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9375053495168686
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0685886181890965
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,D,D,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0654473127797246
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0276517299935222
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1979760192334652
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.356870962306857
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2591361086815596
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1886990740895271
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9427151866257191
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7800151985138655
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1564378403127193
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2604882875457406
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.272175109013915
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2803341457620263
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0987751986831427
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6433743750676513
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.6597842322662473
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9500754736363888
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1430825144052505
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.067399000748992
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6522171599790454
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.794198009185493
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1148870261386037
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.5650901608169079
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.023425697349012
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0442022047936916
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8359078085049987
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1601960686966777
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8252886021509767
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7875839415937662
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8129682075232267
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7776131667196751
