sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0485,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3283246764913201
train_0486,7bb38605_447_clip_005_0027_0032_N,unknown,A,B,B. Không,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.418549439869821
train_0490,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B,parsed,False,3,"[70, 210, 350]","[2.3333333333333335, 7.0, 11.666666666666666]",30.0,14.0,"[3, 2, 3]","[2, 2, 2]",6,1.6101117292419076
train_0491,d11fc8c0_447_clip_008_0046_0060_N,unknown,A,B,B. Sai,parsed,False,3,"[70, 210, 350]","[2.3333333333333335, 7.0, 11.666666666666666]",30.0,14.0,"[3, 2, 3]","[2, 2, 2]",6,1.4244216764345765
train_0499,70b7e868_447_clip_006_0039_0045_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.421300177462399
train_0502,2999bbef_447_clip_002_0007_0013_N,unknown,A,B,B. Sai,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.2756396820768714
train_0503,2999bbef_447_clip_002_0007_0013_N,unknown,B,A,A,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3898236434906721
train_0518,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3611224731430411
train_0519,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B. Không,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.5359386000782251
train_0520,0ad45230_447_clip_006_0031_0037_N,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.2689492581412196
train_0528,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B. Sai,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.8504436640068889
train_0529,87f255d6_447_clip_004_0021_0030_N,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7686316631734371
train_0530,5a057c11_447_clip_002_0010_0017_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2922817077487707
train_0531,5a057c11_447_clip_002_0010_0017_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4316639080643654
train_0587,e6b5a92c_033_clip_007_0043_0050_N,unknown,B,B,B. Không,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5687912991270423
train_0588,e6b5a92c_033_clip_007_0043_0050_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5848538232967257
train_0604,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.222273432649672
train_0605,4ccc9bc2_033_clip_003_0014_0021_N,unknown,A,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3827498042955995
train_0606,4ccc9bc2_033_clip_003_0014_0021_N,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3103831754997373
train_0613,aff8754d_442_clip_006_0036_0046_N,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5233513610437512
train_0614,aff8754d_442_clip_006_0036_0046_N,unknown,C,A,A.,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5172879993915558
train_0615,aff8754d_442_clip_006_0036_0046_N,unknown,D,A,A,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.7688541784882545
train_0625,4f76e388_442_clip_002_0007_0016_N,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.1863812310621142
train_0626,4f76e388_442_clip_002_0007_0016_N,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.1534413732588291
train_0644,343ada2a_442_clip_008_0055_0060_N,unknown,B,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1677168039605021
train_0645,343ada2a_442_clip_008_0055_0060_N,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0801961403340101
train_0646,343ada2a_442_clip_008_0055_0060_N,unknown,B,B,B. Sai,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4217032920569181
train_0674,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,B,B. Sai,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4474738473072648
train_0675,ceb81f9d_129_clip_001_0000_0006_N,unknown,B,C,C,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4982116343453526
train_0680,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3119462579488754
train_0681,a911d192_129_clip_007_0045_0052_N,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3977969167754054
train_0682,a911d192_129_clip_007_0045_0052_N,unknown,D,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2348182192072272
train_0685,87fa841a_129_clip_002_0005_0013_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2255482962355018
train_0686,87fa841a_129_clip_002_0005_0013_N,unknown,A,B,B. Không,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.6551536237820983
train_0696,59970043_129_clip_002_0008_0017_N,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5935971289873123
train_0697,59970043_129_clip_002_0008_0017_N,unknown,B,B,B. Sai,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7077500000596046
train_0698,59970043_129_clip_002_0008_0017_N,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6205852283164859
train_0731,663f1c97_129_clip_004_0025_0034_N,unknown,B,B,B. Không,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.1470074905082583
train_0732,663f1c97_129_clip_004_0025_0034_N,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.134629393927753
train_0733,663f1c97_129_clip_004_0025_0034_N,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.315776964649558
train_0739,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7453286312520504
train_0740,45ff2c83_129_clip_002_0010_0019_N,unknown,A,D,D,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6925360821187496
train_0741,45ff2c83_129_clip_002_0010_0019_N,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7952075023204088
train_0765,f43ba052_305_clip_002_0005_0013_N,unknown,A,A,A. Có,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.4451397573575377
train_0781,f945f2fd_305_clip_001_0000_0010_N,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.6412872364744544
train_0782,f945f2fd_305_clip_001_0000_0010_N,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.629648325033486
train_0787,49e2623d_305_clip_004_0026_0036_N,unknown,C,C,C,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.7076463615521789
train_0788,49e2623d_305_clip_004_0026_0036_N,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.539745269343257
train_0789,c38c1dec_305_clip_005_0036_0044_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.5989775331690907
train_0790,c38c1dec_305_clip_005_0036_0044_N,unknown,C,C,C,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.329182711429894
train_0810,af42e12f_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3917983248829842
train_0811,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0901552448049188
train_0812,af42e12f_554_clip_001_0000_0005_N,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1404074095189571
train_0816,9be578c7_554_clip_003_0014_0022_N,unknown,A,B,B,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.224034996703267
train_0817,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.067181314341724
train_0818,9be578c7_554_clip_003_0014_0022_N,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.144742482341826
train_0830,9b4e164b_554_clip_001_0000_0005_N,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3869274565950036
train_0831,9b4e164b_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4455858012661338
train_0832,9b4e164b_554_clip_001_0000_0005_N,unknown,C,C,C,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.490486086346209
train_0842,f8102383_554_clip_003_0011_0016_N,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.2681291177868843
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A. Có,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3130434304475784
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,C,C,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.2113794684410095
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.1700123213231564
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,B,B,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2995577910915017
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,B,B,parsed,False,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.2696119574829936
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.65756940189749
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6676409812644124
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1803040718659759
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1683910554274917
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.3541821213439107
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,Answer: A,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.575074102729559
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.3770879907533526
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,3,"[40, 120, 200]","[1.3333333333333333, 4.0, 6.666666666666667]",30.0,8.0,"[3, 2, 3]","[2, 2, 2]",6,1.6840919787064195
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.490886171348393
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5178425312042236
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.164633928798139
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,A,A,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.0034706927835941
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,C,C,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.1484254961833358
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,B,B,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4037741823121905
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3367956820875406
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4199329381808639
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.507230456918478
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.39094618242234
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.5317051708698273
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.433852419257164
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,B,B,parsed,False,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5131430802866817
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.5317668793722987
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.6962424097582698
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,C,C,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.5218224227428436
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.4195581711828709
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.3836614498868585
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.6450163405388594
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.6665276288986206
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,A,A,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.181339624337852
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3720352333039045
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,3,"[55, 165, 275]","[1.8333333333333333, 5.5, 9.166666666666666]",30.0,11.0,"[3, 2, 3]","[2, 2, 2]",6,1.0270380089059472
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,D,D,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.447778700850904
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.3270610263571143
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.2342160157859325
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.4713771976530552
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7420973544940352
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.7709319787099957
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.222824859432876
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,B,B,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.124749512411654
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,3,"[45, 135, 225]","[1.5, 4.5, 7.5]",30.0,9.0,"[3, 2, 3]","[2, 2, 2]",6,1.266949717886746
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.1774529805406928
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,D,D,parsed,True,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.3806740986183286
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,B,B,parsed,True,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.2689905678853393
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,3,"[50, 150, 250]","[1.6666666666666667, 5.0, 8.333333333333334]",30.0,10.0,"[3, 2, 3]","[2, 2, 2]",6,1.0916892122477293
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,A,A,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.4895074926316738
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,C,C,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.433404210023582
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4502473687753081
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,3,"[35, 105, 175]","[1.1666666666666667, 3.5, 5.833333333333333]",30.0,7.0,"[3, 2, 3]","[2, 2, 2]",6,1.4886677339673042
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,B,B,parsed,True,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.1219214042648673
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,B,B,parsed,False,3,"[25, 75, 125]","[0.8333333333333334, 2.5, 4.166666666666667]",30.0,5.0,"[3, 2, 3]","[2, 2, 2]",6,1.3604686120525002
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.1543233320116997
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,B,B,parsed,False,3,"[30, 90, 150]","[1.0, 3.0, 5.0]",30.0,6.0,"[3, 2, 3]","[2, 2, 2]",6,1.1707297442480922
