sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1050,4eea04e7_340_clip_005_0032_0037_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7076842738315463
train_1051,4eea04e7_340_clip_005_0032_0037_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7174579259008169
train_1061,7dbf4bc1_340_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2238192399963737
train_1073,b1a6b1f1_340_clip_006_0034_0041_Y,unknown,B,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.32324165571481
train_1078,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.349205207079649
train_1079,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3992150966078043
train_1086,9afd4015_238_clip_007_0052_0060_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2722718128934503
train_1087,9afd4015_238_clip_007_0052_0060_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2561907721683383
train_1096,0279b6a6_238_clip_004_0025_0031_N,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2433745274320245
train_1097,0279b6a6_238_clip_004_0025_0031_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.26312739495188
train_1137,8685abaa_238_clip_005_0030_0037_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7821889091283083
train_1138,8685abaa_238_clip_005_0030_0037_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2191743133589625
train_1149,b20507bb_179_clip_003_0015_0020_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.147362157702446
train_1150,b20507bb_179_clip_003_0015_0020_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.162274457514286
train_1153,3a7e8e14_179_clip_005_0028_0037_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.221660035662353
train_1154,3a7e8e14_179_clip_005_0028_0037_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2581487586721778
train_1163,cbd00ef2_179_clip_004_0018_0024_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2156637022271752
train_1164,cbd00ef2_179_clip_004_0018_0024_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1937666730955243
train_1167,dd30de89_179_clip_007_0043_0051_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2306907214224339
train_1185,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9859706172719598
train_1202,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6760478848591447
train_1203,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.123785313218832
train_1204,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.092689175158739
train_1208,272c0588_202_clip_013_0087_0093_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0632031010463834
train_1221,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.079643500968814
train_1223,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.119982773438096
train_1237,7aa4f052_442_clip_007_0047_0054_N,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1997518511489034
train_1239,9d896047_129_clip_001_0000_0010_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2875872366130352
train_1240,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.267946113832295
train_1247,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.4208053825423121
train_1248,b2384849_305_clip_001_0000_0009_N,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2928133821114898
train_1250,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.3582604583352804
train_1271,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9966804990544915
train_1280,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.2098185317590833
train_1290,272c0588_202_clip_013_0087_0093_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1011312194168568
train_1295,945ef2e4_553_clip_014_0101_0108_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0310677336528897
train_1297,3c7c1d85_164_clip_004_0020_0026_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0658240597695112
train_1305,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0487732393667102
train_1309,4e76833a_545_clip_016_0118_0124_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0597404688596725
train_1318,9716108e_557_clip_012_0077_0087_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.2057757191359997
train_1322,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0366151258349419
train_1324,31d4ee09_193_clip_006_0035_0040_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1258482905104756
train_1338,adaa44ca_305_clip_008_0049_0060_N,unknown,B,C,C,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.3128064144402742
train_1339,26a524e3_129_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2055741120129824
train_1341,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3023491706699133
train_1355,896490ab_442_clip_006_0040_0047_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2006379701197147
train_1378,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9497332042083144
train_1381,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.09825134370476
train_1382,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0532549042254686
train_1387,27cd8130_136_clip_004_0020_0028_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0144879529252648
train_1392,272c0588_202_clip_013_0087_0093_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1659140959382057
train_1393,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.1044265078380704
train_1405,3c7c1d85_164_clip_004_0020_0026_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.051967766135931
train_1410,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1434300215914845
train_1413,d89a40c0_525_clip_008_0056_0064_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0446130391210318
train_1418,4e76833a_545_clip_016_0118_0124_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8185515971854329
train_1422,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0912689678370953
train_1430,797ebe87_462_clip_022_0173_0180_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.3014453640207648
train_1433,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0006839418783784
train_1436,31d4ee09_193_clip_006_0035_0040_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1908250963315368
train_1437,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.3879534527659416
train_1441,d97dc9cd_447_clip_004_0018_0027_N,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.354026117362082
train_1447,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.289057175628841
train_1448,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1934404782950878
train_1456,d0d4ea67_442_clip_007_0053_0060_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.4109393348917365
train_1471,7e7e7419_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2169290855526924
train_1477,a4704d48_340_clip_006_0029_0039_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.302771749906242
train_1487,0279b6a6_238_clip_004_0025_0031_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.229905334301293
