sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1050,4eea04e7_340_clip_005_0032_0037_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7356698345392942
train_1051,4eea04e7_340_clip_005_0032_0037_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7320332806557417
train_1061,7dbf4bc1_340_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8035346930846572
train_1073,b1a6b1f1_340_clip_006_0034_0041_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1980660259723663
train_1078,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9900529468432069
train_1079,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2757343482226133
train_1086,9afd4015_238_clip_007_0052_0060_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7537689665332437
train_1087,9afd4015_238_clip_007_0052_0060_Y,unknown,C,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2029730742797256
train_1096,0279b6a6_238_clip_004_0025_0031_N,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1723403884097934
train_1097,0279b6a6_238_clip_004_0025_0031_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0003672102466226
train_1137,8685abaa_238_clip_005_0030_0037_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.094752418808639
train_1138,8685abaa_238_clip_005_0030_0037_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.197461067698896
train_1149,b20507bb_179_clip_003_0015_0020_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1851918399333954
train_1150,b20507bb_179_clip_003_0015_0020_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.834263913333416
train_1153,3a7e8e14_179_clip_005_0028_0037_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0928274122998118
train_1154,3a7e8e14_179_clip_005_0028_0037_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.290201736614108
train_1163,cbd00ef2_179_clip_004_0018_0024_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7721396079286933
train_1164,cbd00ef2_179_clip_004_0018_0024_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7728868890553713
train_1167,dd30de89_179_clip_007_0043_0051_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.233587964437902
train_1185,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.7175631569698453
train_1202,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0525681711733341
train_1203,03cde2e3_322_clip_017_0123_0129_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.011716464534402
train_1204,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8798257587477565
train_1208,272c0588_202_clip_013_0087_0093_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0466329846531153
train_1221,90494583_182_clip_011_0076_0083_Y,unknown,A,C,C,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8781725335866213
train_1223,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7858446640893817
train_1237,7aa4f052_442_clip_007_0047_0054_N,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1985171297565103
train_1239,9d896047_129_clip_001_0000_0010_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2837410848587751
train_1240,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7875331370159984
train_1247,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2801936706528068
train_1248,b2384849_305_clip_001_0000_0009_N,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2677338980138302
train_1250,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.3763898275792599
train_1271,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7986384658142924
train_1280,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8678881460800767
train_1290,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6037394534796476
train_1295,945ef2e4_553_clip_014_0101_0108_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0288567803800106
train_1297,3c7c1d85_164_clip_004_0020_0026_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8303657677024603
train_1305,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0526448180899024
train_1309,4e76833a_545_clip_016_0118_0124_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9320485014468431
train_1318,9716108e_557_clip_012_0077_0087_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6503487341105938
train_1322,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5769040081650019
train_1324,31d4ee09_193_clip_006_0035_0040_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6888869488611817
train_1338,adaa44ca_305_clip_008_0049_0060_N,unknown,B,C,C,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,0.9861828247085214
train_1339,26a524e3_129_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.972058636136353
train_1341,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,B,B,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0746156945824623
train_1355,896490ab_442_clip_006_0040_0047_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7330622086301446
train_1378,36760ce5_544_clip_006_0033_0038_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[6],6,0.9692293163388968
train_1381,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0714936666190624
train_1382,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9970382647588849
train_1387,27cd8130_136_clip_004_0020_0028_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,1.0137287890538573
train_1392,272c0588_202_clip_013_0087_0093_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0448023183271289
train_1393,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.08859071880579
train_1405,3c7c1d85_164_clip_004_0020_0026_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0677628796547651
train_1410,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9456563731655478
train_1413,d89a40c0_525_clip_008_0056_0064_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0665311925113201
train_1418,4e76833a_545_clip_016_0118_0124_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.048524897545576
train_1422,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0264895083382726
train_1430,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.1087710773572326
train_1433,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0001560654491186
train_1436,31d4ee09_193_clip_006_0035_0040_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1488986453041434
train_1437,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.398119892925024
train_1441,d97dc9cd_447_clip_004_0018_0027_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2925225421786308
train_1447,e0decc3d_305_clip_002_0009_0016_N,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2156956791877747
train_1448,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1886757332831621
train_1456,d0d4ea67_442_clip_007_0053_0060_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8778294567018747
train_1471,7e7e7419_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1606434676796198
train_1477,a4704d48_340_clip_006_0029_0039_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1231155386194587
train_1487,0279b6a6_238_clip_004_0025_0031_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8265731744468212
