id,video_id,video_path,question,ground_truth,raw_prediction,normalized_ground_truth,normalized_prediction,raw_exact_match,normalized_correct,is_empty,parse_failed,route,new_token_count,patch_count
train_0398,87079ad4_094_clip_007_0045_0055_Y,/workspace/RoadBuddy/data/train/videos/87079ad4_094_clip_007_0045_0055_Y.mp4,Thời gian cấm xe ô tô giường nằm trong video là mấy giờ?,B. 6h-22h,B. 10 giờ 00,B,B,False,True,False,False,model.chat,,3
train_0399,87079ad4_094_clip_007_0045_0055_Y,/workspace/RoadBuddy/data/train/videos/87079ad4_094_clip_007_0045_0055_Y.mp4,Biển báo màu vàng trong video có ý nghĩa gì?,A. Cảnh báo giới hạn chiều cao,A. Biển báo cấm dừng đỗ,A,A,False,True,False,False,model.chat,,3
train_0408,1e6a6628_094_clip_017_0122_0131_Y,/workspace/RoadBuddy/data/train/videos/1e6a6628_094_clip_017_0122_0131_Y.mp4,Biển báo nguy hiểm bên phải làn xe chạy trong video báo hiệu đường giao nhau cùng cấp phía bên trái.,A. Đúng,A. Khác,A,A,False,True,False,False,model.chat,,3
train_0409,1e6a6628_094_clip_017_0122_0131_Y,/workspace/RoadBuddy/data/train/videos/1e6a6628_094_clip_017_0122_0131_Y.mp4,Biển báo nguy hiểm bên phải làn xe chạy trong video có ý nghĩa gì?,A. Báo hiệu đường giao nhau cùng cấp phía bên trái.,A. Cấm xe đi thẳng,A,A,False,True,False,False,model.chat,,3
train_0412,da52d2ee_094_clip_019_0138_0143_Y,/workspace/RoadBuddy/data/train/videos/da52d2ee_094_clip_019_0138_0143_Y.mp4,Có bao nhiêu biển báo nguy hiểm xuất hiện trong video?,B. 2,B. 2,B,B,True,True,False,False,model.chat,,3
train_0413,da52d2ee_094_clip_019_0138_0143_Y,/workspace/RoadBuddy/data/train/videos/da52d2ee_094_clip_019_0138_0143_Y.mp4,Có 1 biển báo nguy hiểm xuất hiện trong video. Đúng hay sai?,B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0428,56febfb9_100_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/56febfb9_100_clip_001_0000_0007_Y.mp4,Biển báo cấm phía bên phải làn đường đang chạy có ý nghĩa gì?,C. Cấm dừng và đỗ xe,A. Cấm xe đi ngược chiều,C,A,False,False,False,False,model.chat,,3
train_0429,56febfb9_100_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/56febfb9_100_clip_001_0000_0007_Y.mp4,"Biển báo phía bên phải làn đường đang chạy thuộc loại biển báo chỉ dẫn, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0430,56febfb9_100_clip_001_0000_0007_Y,/workspace/RoadBuddy/data/train/videos/56febfb9_100_clip_001_0000_0007_Y.mp4,Biển báo cấm trên làn đường đang chạy áp dụng cho loại phương tiện nào?,A. Mọi loại phương tiện,A. Xe máy,A,A,False,True,False,False,model.chat,,3
train_0453,5cd33369_403_clip_007_0038_0044_Y,/workspace/RoadBuddy/data/train/videos/5cd33369_403_clip_007_0038_0044_Y.mp4,"Trong video này, nếu phương tiện tiếp tục di chuyển sẽ phải như thế nào?",A. Đi chậm lại và quan sát kỹ,A. Đi thẳng,A,A,False,True,False,False,model.chat,,5
train_0454,5cd33369_403_clip_007_0038_0044_Y,/workspace/RoadBuddy/data/train/videos/5cd33369_403_clip_007_0038_0044_Y.mp4,Trong video có xuất hiện biển báo nguy hiểm đúng không?,A. Đúng,B. Sai,A,B,False,False,False,False,model.chat,,5
train_0455,571aa876_403_clip_008_0044_0053_Y,/workspace/RoadBuddy/data/train/videos/571aa876_403_clip_008_0044_0053_Y.mp4,"Trong video, có phải xuất hiện biển báo nguy hiểm không?",A. Phải,B. Không,A,B,False,False,False,False,model.chat,,5
train_0456,571aa876_403_clip_008_0044_0053_Y,/workspace/RoadBuddy/data/train/videos/571aa876_403_clip_008_0044_0053_Y.mp4,"Trong video này, mục đích chính của hệ thống biển báo tại vị trí này là nhằm cảnh báo người lái xe về điều gì?",B. Sự cần thiết phải giảm tốc độ và nâng cao cảnh giá,"A. Cảnh báo người lái xe về việc đi thẳng, phải dừng lại khi có xe khác đi thẳng.",B,A,False,False,False,False,model.chat,,5
train_0457,2a935d62_307_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/2a935d62_307_clip_001_0000_0005_Y.mp4,"Phương tiện ô tô cấm quay xe 24/24, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,5
train_0458,2a935d62_307_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/2a935d62_307_clip_001_0000_0005_Y.mp4,Biển báo cấm quay xe cho đối tượng nào?,C. Xe ô tô,A. Người đi bộ,C,A,False,False,False,False,model.chat,,5
train_0459,2a935d62_307_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/train/videos/2a935d62_307_clip_001_0000_0005_Y.mp4,Có loại phương tiện nào không cần thực hiện các lệnh cấm trong khung giờ?,D. Chỉ có xe buýt,A. Ô tô,D,A,False,False,False,False,model.chat,,5
train_0476,ea83bf00_193_clip_005_0033_0042_Y,/workspace/RoadBuddy/data/train/videos/ea83bf00_193_clip_005_0033_0042_Y.mp4,"Trong video này, tài xế có thể thực hiện hành động vượt chiếc xe ô tô trắng đang đi phía trước bằng cách chuyển làn không?","A. Được phép nếu đảm bảo an toàn, bật xi nhan và tốc độ cho phép.",A. Có thể,A,A,False,True,False,False,model.chat,,3
train_0477,ea83bf00_193_clip_005_0033_0042_Y,/workspace/RoadBuddy/data/train/videos/ea83bf00_193_clip_005_0033_0042_Y.mp4,"Trong video này, người lái xe có thể nhận thấy biển báo cảnh báo công trường đang thi công được đặt ở lề đường bên phải, đúng không?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0478,ea83bf00_193_clip_005_0033_0042_Y,/workspace/RoadBuddy/data/train/videos/ea83bf00_193_clip_005_0033_0042_Y.mp4,"Trong video này, người lái xe có thể nhận thấy biển báo cảnh báo nào được đặt ở lề đường bên phải?",C. Biển báo đường người đi bộ cắt ngang,B. Biển báo cấm đỗ xe,C,B,False,False,False,False,model.chat,,3
train_0479,32fa2de8_193_clip_006_0042_0047_Y,/workspace/RoadBuddy/data/train/videos/32fa2de8_193_clip_006_0042_0047_Y.mp4,"Trong video này, những biển báo cảnh báo nào xuất hiện? (Chọn đáp án đúng và đầy đủ nhất)",C. Biển báo đường giao nhau và biển cảnh báo đường đi bộ cắt ngang,"A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ,",C,A,False,False,False,False,model.chat,,3
train_0480,32fa2de8_193_clip_006_0042_0047_Y,/workspace/RoadBuddy/data/train/videos/32fa2de8_193_clip_006_0042_0047_Y.mp4,"Trong video này, biển báo tam giác viền đỏ đặt ở phía trên có ý nghĩa gì?",B. Đường giao nhau cùng cấp,A. Biển báo cấm dừng đỗ,B,A,False,False,False,False,model.chat,,3
train_0481,32fa2de8_193_clip_006_0042_0047_Y,/workspace/RoadBuddy/data/train/videos/32fa2de8_193_clip_006_0042_0047_Y.mp4,"Khi gặp 2 biển cảnh báo như trong video, người điều khiển phương tiện cần phải dừng hẳn xe lại để quan sát rồi mới đi tiếp. Đúng hay Sai?",A. Sai,A. Đúng,A,A,False,True,False,False,model.chat,,3
train_0492,700b5d5f_447_clip_001_0000_0006_N,/workspace/RoadBuddy/data/train/videos/700b5d5f_447_clip_001_0000_0006_N.mp4,"Trong video, xe ô tô chỉ có thể đi thẳng từ 6h đến 22h đúng không?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0493,04287378_447_clip_004_0023_0032_N,/workspace/RoadBuddy/data/train/videos/04287378_447_clip_004_0023_0032_N.mp4,"Trong video, nếu xe di chuyển ở làn trong cùng bên phải thì có được rẽ trái ở nút giao tiếp thao không?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0494,04287378_447_clip_004_0023_0032_N,/workspace/RoadBuddy/data/train/videos/04287378_447_clip_004_0023_0032_N.mp4,"Trong video, ý nghĩa của các biển báo hình tròn là gì?","A. Biển cấm đỗ, biển cấm đi ngược chiều, biển cấm dừng đỗ, biển chỉ dẫn đi bên phải",A. Biển báo cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_0495,04287378_447_clip_004_0023_0032_N,/workspace/RoadBuddy/data/train/videos/04287378_447_clip_004_0023_0032_N.mp4,"Trong video, theo bảng chỉ dẫn, xe sẽ đi thẳng tới đường nào?",A. Nguyễn Thái Họ,B. Đường 10,A,B,False,False,False,False,model.chat,,3
train_0496,ca6a2224_447_clip_005_0032_0039_N,/workspace/RoadBuddy/data/train/videos/ca6a2224_447_clip_005_0032_0039_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A. Có,A,A,True,True,False,False,model.chat,,3
train_0497,ca6a2224_447_clip_005_0032_0039_N,/workspace/RoadBuddy/data/train/videos/ca6a2224_447_clip_005_0032_0039_N.mp4,Ý nghĩa của toàn bộ cột biển báo ở bên phải xe con là gì?,"D. Cấm đỗ xe, cấm dừng đỗ xe trong khung thời gian quy định",A. Cấm đi ngược chiều,D,A,False,False,False,False,model.chat,,3
train_0498,ca6a2224_447_clip_005_0032_0039_N,/workspace/RoadBuddy/data/train/videos/ca6a2224_447_clip_005_0032_0039_N.mp4,Trong video có bao nhiêu nhóm biển báo?,C. 3,B. 3,C,B,False,False,False,False,model.chat,,3
train_0501,ab61a7b1_447_clip_001_0000_0007_N,/workspace/RoadBuddy/data/train/videos/ab61a7b1_447_clip_001_0000_0007_N.mp4,"Hai biển báo bên trái đường trong video cùng thuộc biển báo cấm, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0502,2999bbef_447_clip_002_0007_0013_N,/workspace/RoadBuddy/data/train/videos/2999bbef_447_clip_002_0007_0013_N.mp4,"Theo nội dung biển chỉ dẫn trong video, nếu xe con muỗn rẽ trái ở nút giao tiếp theo thì xe phải chuyển sang làn bên trái đúng không?",A. Đúng,B. Đúng,A,B,False,False,False,False,model.chat,,3
train_0503,2999bbef_447_clip_002_0007_0013_N,/workspace/RoadBuddy/data/train/videos/2999bbef_447_clip_002_0007_0013_N.mp4,Nội dung của nhóm biển cấm và biển báo phụ trong video là gì?,"B. Cấm dừng đỗ xe trong khung giờ 6:00 - 9:00, 16:00 - 19:00 ; Cấm đỗ xe trong khung giờ 9:00 - 16:00, 19:00 - 6:00","B. Cấm đi thẳng, cấm đỗ, cấm dừng đỗ",B,B,False,True,False,False,model.chat,,3
train_0518,0ad45230_447_clip_006_0031_0037_N,/workspace/RoadBuddy/data/train/videos/0ad45230_447_clip_006_0031_0037_N.mp4,"Trong video này, để thực hiện việc chuyển sang làn bên phải, quy trình nào sau đây là đúng luật và đảm bảo an toàn nhất?","B. Quan sát gương chiếu hậu, kiểm tra điểm mù, bật tín hiệu rồi mới chuyển làn.","A. Đứng yên tại vị trí, chờ đèn tín hiệu và chờ xe chuyển sang làn bên phải.",B,A,False,False,False,False,model.chat,,3
train_0519,0ad45230_447_clip_006_0031_0037_N,/workspace/RoadBuddy/data/train/videos/0ad45230_447_clip_006_0031_0037_N.mp4,"Trong video này, người lái xe có được phép điều khiển phương tiện đi vào làn đường có cắm biển báo hình tròn màu đỏ phía trước không?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0520,0ad45230_447_clip_006_0031_0037_N,/workspace/RoadBuddy/data/train/videos/0ad45230_447_clip_006_0031_0037_N.mp4,"Trong video này, khi tiến đến gần vạch kẻ đường dành cho người đi bộ, người lái xe phải thực hiện hành động ưu tiên nào sau đây?","B. Giảm tốc độ, quan sát và sẵn sàng dừng lại nhường đường.",A. Đứng yên và chờ người đi bộ qua,B,A,False,False,False,False,model.chat,,3
train_0528,87f255d6_447_clip_004_0021_0030_N,/workspace/RoadBuddy/data/train/videos/87f255d6_447_clip_004_0021_0030_N.mp4,"Trong video, tại nút giao tiếp theo, xe hơi chỉ được đi thẳng hoặc rẽ trái đúng không?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0529,87f255d6_447_clip_004_0021_0030_N,/workspace/RoadBuddy/data/train/videos/87f255d6_447_clip_004_0021_0030_N.mp4,"Trong video, biển báo nào sau đây đã xuất hiện?",A. Biển cấm ô tô rẽ trái và quay đầu xe,A. Biển cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_0546,28711733_447_clip_007_0041_0050_N,/workspace/RoadBuddy/data/train/videos/28711733_447_clip_007_0041_0050_N.mp4,"Trong video, biển báo tròn bên phải có ý nghĩa gì?",B. Biển cấm rẽ trái cho phương tiện ô tô,A. Biển báo cấm đi ngược chiều,B,A,False,False,False,False,model.chat,,3
train_0547,28711733_447_clip_007_0041_0050_N,/workspace/RoadBuddy/data/train/videos/28711733_447_clip_007_0041_0050_N.mp4,"Trong video, có biển chỉ dẫn đi theo 2 hướng, đúng hay sai?",B. Sai,B. Sai,B,B,True,True,False,False,model.chat,,3
train_0548,28711733_447_clip_007_0041_0050_N,/workspace/RoadBuddy/data/train/videos/28711733_447_clip_007_0041_0050_N.mp4,"Trong video, biển tròn viền đỏ có ý nghĩa gì?",D. Biển cấm đỗ xe,A. Biển báo cấm đi ngược chiều,D,A,False,False,False,False,model.chat,,3
train_0558,25440fe0_033_clip_001_0000_0007_N,/workspace/RoadBuddy/data/train/videos/25440fe0_033_clip_001_0000_0007_N.mp4,"Trong video, có bao nhiêu nhóm biển báo khác nhau biển báo nào xuất hiện?",B. 3,B. 3,B,B,True,True,False,False,model.chat,,3
train_0559,25440fe0_033_clip_001_0000_0007_N,/workspace/RoadBuddy/data/train/videos/25440fe0_033_clip_001_0000_0007_N.mp4,"Trong video, xe khách màu xanh dương có thể dừng đỗ ở khu vực biển báo hình chứ nhật không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0569,74188109_033_clip_006_0040_0045_N,/workspace/RoadBuddy/data/train/videos/74188109_033_clip_006_0040_0045_N.mp4,"Trong video này, biển báo giao thông phía sau trạm xe buýt quy định người điều khiển phương tiện phải tuân thủ điều gì?",B. Cấm các phương tiện rẽ sang trái.,"B. Đứng yên, không được di chuyển",B,B,False,True,False,False,model.chat,,3
train_0570,74188109_033_clip_006_0040_0045_N,/workspace/RoadBuddy/data/train/videos/74188109_033_clip_006_0040_0045_N.mp4,"Trong video này, để di chuyển an toàn trong điều kiện giao thông đông đú","B. Giữ khoảng cách an toàn, đi đúng làn đường và tập trung quan sát tình hình xung quanh.","A. Đừng dừng xe, chỉ dừng xe ở vị trí hợp lý",B,A,False,False,False,False,model.chat,,3
train_0573,8b1e3b9d_033_clip_006_0038_0047_N,/workspace/RoadBuddy/data/train/videos/8b1e3b9d_033_clip_006_0038_0047_N.mp4,"Trong video này, người lái xe có được phép thực hiện thao tác rẽ phải tại giao lộ phía trước theo chỉ dẫn của biển báo không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0574,8b1e3b9d_033_clip_006_0038_0047_N,/workspace/RoadBuddy/data/train/videos/8b1e3b9d_033_clip_006_0038_0047_N.mp4,"Trong video, biển báo nào sau đây xuất hiện trước nút giao?",A. Biển cấm ngược chiều,A. Biển báo cấm đi ngược chiều,A,A,False,True,False,False,model.chat,,3
train_0575,8b1e3b9d_033_clip_006_0038_0047_N,/workspace/RoadBuddy/data/train/videos/8b1e3b9d_033_clip_006_0038_0047_N.mp4,"Trong video, những loại biển báo nào sau đây xuất hiện trước nút giao?","C. Biển báo cấm, Biển hiệu lệnh","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",C,A,False,False,False,False,model.chat,,3
train_0579,b4d7e28e_033_clip_002_0009_0017_N,/workspace/RoadBuddy/data/train/videos/b4d7e28e_033_clip_002_0009_0017_N.mp4,Biển báo xuất hiện đầu tiên trong video thuộc loại biển báo gì?,A. Biển chỉ dẫn,A. Biển báo cấm,A,A,False,True,False,False,model.chat,,3
train_0580,b4d7e28e_033_clip_002_0009_0017_N,/workspace/RoadBuddy/data/train/videos/b4d7e28e_033_clip_002_0009_0017_N.mp4,"Trong video này, giả sử muốn dừng xe ở lề đường bên phải, quy trình thao tác nào là đúng và an toàn nhất?","A. Bật tín hiệu phải, quan sát gương và điểm mù, giảm tốc độ và từ từ tấp vào lề khi an toàn.","A. Đứng yên và chờ đèn tín hiệu dừng, sau đó dừng xe ở lề đường bên phải.",A,A,False,True,False,False,model.chat,,3
train_0581,b4d7e28e_033_clip_002_0009_0017_N,/workspace/RoadBuddy/data/train/videos/b4d7e28e_033_clip_002_0009_0017_N.mp4,"Trong video này, vạch kẻ đường phân chia hai chiều xe chạy có cho phép người lái xe được đè lên để vượt xe khác không?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0591,430f801d_033_clip_005_0031_0037_N,/workspace/RoadBuddy/data/train/videos/430f801d_033_clip_005_0031_0037_N.mp4,Nội dung của biển báo cấm bên phải đường trong video là gì?,B. Cấm rẽ trái,A. Cấm xe đi thẳng,B,A,False,False,False,False,model.chat,,3
train_0592,430f801d_033_clip_005_0031_0037_N,/workspace/RoadBuddy/data/train/videos/430f801d_033_clip_005_0031_0037_N.mp4,"Biển báo bên phải đường trong video là biển cấm dừng và đỗ xe, đúng hay sai?",A. Đúng,A. Đúng,A,A,True,True,False,False,model.chat,,3
train_0593,62fb26d7_033_clip_007_0042_0047_N,/workspace/RoadBuddy/data/train/videos/62fb26d7_033_clip_007_0042_0047_N.mp4,Trong video có xuất hiện biển cấm không?,A. Có,A. Có,A,A,True,True,False,False,model.chat,,3
train_0601,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Trong video, biển tròn bên phải là gì?",D. Biển cấm đỗ xe,B. Biển báo cấm đi ngược chiều,D,B,False,False,False,False,model.chat,,3
train_0602,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Trong video, có biển báo phụ không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0603,966b1964_033_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/966b1964_033_clip_001_0000_0009_N.mp4,"Trong video, biển tròn bên phải có ý nghĩa gì?","B. Là biển cấm đỗ xe, nhưng vẫn được phép dừng xe tạm thời nếu không gây cản trở giao thông",B. Biển báo cấm đi ngược chiều,B,B,False,True,False,False,model.chat,,3
train_0607,ac7e937c_033_clip_005_0026_0032_N,/workspace/RoadBuddy/data/train/videos/ac7e937c_033_clip_005_0026_0032_N.mp4,"Trong video, bảng led chỉ dẫn 5 địa điểm đến và 1 đường cấm đi ngược chiều, đúng hay sai?",B. Sai,B. Sai,B,B,True,True,False,False,model.chat,,3
train_0608,ac7e937c_033_clip_005_0026_0032_N,/workspace/RoadBuddy/data/train/videos/ac7e937c_033_clip_005_0026_0032_N.mp4,"Trong video, hướng đi Công trường Mê Linh là hướng nào?",C. Rẽ phải ngã tư đầu tiên,B. Hướng đi thẳng,C,B,False,False,False,False,model.chat,,3
train_0609,ac7e937c_033_clip_005_0026_0032_N,/workspace/RoadBuddy/data/train/videos/ac7e937c_033_clip_005_0026_0032_N.mp4,"Trong video, có những địa điểm nào được hiển thị trên bảng LED chỉ dẫn?","B. Nút giao Ngã Tư Hàng Xanh, Bệnh viện Nhi Đồng, Công trường Mê Linh, Cầu Bông","B. Đường đi thẳng, đường đi ngược, đường đi thẳng, đường đi ngược",B,B,False,True,False,False,model.chat,,3
train_0638,ef04e57d_442_clip_005_0036_0041_N,/workspace/RoadBuddy/data/train/videos/ef04e57d_442_clip_005_0036_0041_N.mp4,"Trong video, có chỉ dẫn 1 hướng cấm đi ngược chiều là hướng nào?",C. Rẽ trái,A. Hướng đi thẳng,C,A,False,False,False,False,model.chat,,3
train_0639,ef04e57d_442_clip_005_0036_0041_N,/workspace/RoadBuddy/data/train/videos/ef04e57d_442_clip_005_0036_0041_N.mp4,"Trong video, có các loại biển báo nào?","C. Biển cấm, biển chỉ dẫn, biển báo phụ, biển hiệu lệnh","A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",C,A,False,False,False,False,model.chat,,3
train_0640,ef04e57d_442_clip_005_0036_0041_N,/workspace/RoadBuddy/data/train/videos/ef04e57d_442_clip_005_0036_0041_N.mp4,"Trong video, có biển cấm dừng đỗ xe không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0659,896490ab_442_clip_006_0040_0047_N,/workspace/RoadBuddy/data/train/videos/896490ab_442_clip_006_0040_0047_N.mp4,"Trong video, xe máy được di chuyển ra làn ngoài cùng để vượt xe con đang nhập làn đúng không?",A. Đúng,B. Không,A,B,False,False,False,False,model.chat,,3
train_0660,896490ab_442_clip_006_0040_0047_N,/workspace/RoadBuddy/data/train/videos/896490ab_442_clip_006_0040_0047_N.mp4,"Trong video, cây cầu xuất hiện có tên là gì?",B. Cầu Thị Nghè 1,A. Cầu Cầu Cầu,B,A,False,False,False,False,model.chat,,3
train_0664,deaf528d_442_clip_005_0035_0040_N,/workspace/RoadBuddy/data/train/videos/deaf528d_442_clip_005_0035_0040_N.mp4,"Trong video, những biển báo nào xuất hiện? Chọn đáp án đúng nhất.","A. Biển cấm ô tô, biển cấm đỗ, và biển bắt đầu đường ưu tiên","A. Biển báo cấm đi ngược chiều, biển báo cấm đỗ xe, biển báo cấm đỗ xe, biển báo cấm đ",A,A,False,True,False,False,model.chat,,3
train_0665,deaf528d_442_clip_005_0035_0040_N,/workspace/RoadBuddy/data/train/videos/deaf528d_442_clip_005_0035_0040_N.mp4,"Trong video, xe con có thể rẽ trái không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
train_0666,deaf528d_442_clip_005_0035_0040_N,/workspace/RoadBuddy/data/train/videos/deaf528d_442_clip_005_0035_0040_N.mp4,"Trong video, biển báo nào xuất hiện bên phải màn hình?",A. Biển cấm ô tô,B. Biển báo cấm đi ngược chiều,A,B,False,False,False,False,model.chat,,3
train_0674,ceb81f9d_129_clip_001_0000_0006_N,/workspace/RoadBuddy/data/train/videos/ceb81f9d_129_clip_001_0000_0006_N.mp4,"Biển báo bên phải đường trong video là biển báo cấm người đi bộ, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0675,ceb81f9d_129_clip_001_0000_0006_N,/workspace/RoadBuddy/data/train/videos/ceb81f9d_129_clip_001_0000_0006_N.mp4,Trong video biển báo bên phải đường là cấm loại phương tiện nào?,B. Cấm xe container,A. Xe ô tô lưu thông qua cầu Bình Triệu 1,B,A,False,False,False,False,model.chat,,3
train_0687,24a35cf2_129_clip_006_0032_0040_N,/workspace/RoadBuddy/data/train/videos/24a35cf2_129_clip_006_0032_0040_N.mp4,"Trong video, loại biển báo nào không xuất hiện?",C. Biển hiệu lệnh,A. Biển báo cấm đi ngược chiều,C,A,False,False,False,False,model.chat,,3
train_0688,24a35cf2_129_clip_006_0032_0040_N,/workspace/RoadBuddy/data/train/videos/24a35cf2_129_clip_006_0032_0040_N.mp4,"Trong video, biển báo cấm loại phương tiện lưu thông trong khung giờ quy định, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0689,24a35cf2_129_clip_006_0032_0040_N,/workspace/RoadBuddy/data/train/videos/24a35cf2_129_clip_006_0032_0040_N.mp4,"Trong video, có các loại biển báo nào? (chọn đáp án đầy đủ nhất)","C. Biển cấm, biển chỉ dẫn, biển báo phụ","A. Biển báo cấm, biển báo giới hạn, biển báo cảnh báo",C,A,False,False,False,False,model.chat,,3
train_0705,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Trong video, loại phương tiện nào quy định cấm dừng đỗ ở làn bên phải?",B. Xe khách,A. Xe máy,B,A,False,False,False,False,model.chat,,3
train_0706,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Trong video, 2 biển báo tròn và 1 biển báo phụ ở làn bên phải xuất hiện ở đầu video có ý nghĩa gì?","B. Cấm dừng đỗ xe cho phương tiện quy định, và cấm đỗ xe cho mọi phương tiện",A. Biển báo cấm đi ngược chiều,B,A,False,False,False,False,model.chat,,3
train_0707,d9f2dd0d_129_clip_008_0055_0060_N,/workspace/RoadBuddy/data/train/videos/d9f2dd0d_129_clip_008_0055_0060_N.mp4,"Trong video, có biển báo tuyến đường có giám sát, xử phạt bằng camera không?",A. Có,B. Không,A,B,False,False,False,False,model.chat,,3
train_0708,e746ccb9_129_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/e746ccb9_129_clip_001_0000_0009_N.mp4,"Trong video, bảng chỉ dẫn bên trái quy định tốc độ ô tô khác với tốc độ xe mô tô, đúng hay sai?",B. Sai,A. Đúng,B,A,False,False,False,False,model.chat,,3
train_0709,e746ccb9_129_clip_001_0000_0009_N,/workspace/RoadBuddy/data/train/videos/e746ccb9_129_clip_001_0000_0009_N.mp4,"Trong video, bảng chỉ dẫn bên trái phân chia làn đường cho các loại phương tiện nào?","D. Ô tô nói chung, ô tô con, xe mô tô","A. Ô tô, xe máy, xe đạp",D,A,False,False,False,False,model.chat,,3
train_0710,00b9d4a3_129_clip_002_0009_0015_N,/workspace/RoadBuddy/data/train/videos/00b9d4a3_129_clip_002_0009_0015_N.mp4,"Trong video, có biển báo tuyến đường có giám sát, xử phạt bằng camera không?",B. Không,B. Không,B,B,True,True,False,False,model.chat,,3
train_0711,00b9d4a3_129_clip_002_0009_0015_N,/workspace/RoadBuddy/data/train/videos/00b9d4a3_129_clip_002_0009_0015_N.mp4,"Trong video, 2 biển báo tròn và 1 biển báo phụ có ý nghĩa gì?","B. Cấm dừng đỗ xe cho phương tiện quy định, và cấm đỗ xe cho mọi phương tiện","B. Biển báo cấm, biển báo chỉ dẫn",B,B,False,True,False,False,model.chat,,3
train_0712,00b9d4a3_129_clip_002_0009_0015_N,/workspace/RoadBuddy/data/train/videos/00b9d4a3_129_clip_002_0009_0015_N.mp4,"Trong video, loại phương tiện nào quy định cấm dừng đỗ?",B. Xe khách,A. Ô tô,B,A,False,False,False,False,model.chat,,3
train_0721,26a524e3_129_clip_005_0030_0036_N,/workspace/RoadBuddy/data/train/videos/26a524e3_129_clip_005_0030_0036_N.mp4,Trong video có những báo có thể nhận diện thuôccj các nhóm biển báo nào?,"C. Biển báo cấm, biển chỉ dẫn, biển báo phụ","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm đỗ xe",C,A,False,False,False,False,model.chat,,3
train_0722,26a524e3_129_clip_005_0030_0036_N,/workspace/RoadBuddy/data/train/videos/26a524e3_129_clip_005_0030_0036_N.mp4,"Trong video, làn đường ngoài cùng bên trái cho phép phương tiện nào?",A. Chỉ ô tô,A. Xe máy,A,A,False,True,False,False,model.chat,,3
train_0723,26a524e3_129_clip_005_0030_0036_N,/workspace/RoadBuddy/data/train/videos/26a524e3_129_clip_005_0030_0036_N.mp4,"Trong video, sau khi đi qua biển phân làn, phương tiện có thể rẽ phải không?",B. Không,A. Có thể,B,A,False,False,False,False,model.chat,,3
train_0729,c14565c7_129_clip_003_0015_0025_N,/workspace/RoadBuddy/data/train/videos/c14565c7_129_clip_003_0015_0025_N.mp4,"Trong video, xe con có được dừng trong khu vực có vạch kẻ ngang màu vàng không?",B. Không,A. Có,B,A,False,False,False,False,model.chat,,3
