id,video_id,video_path,question,answer,normalized_answer,is_empty,route,new_token_count,patch_count
testa_0105,523ae993_900_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/523ae993_900_clip_001_0000_0005_Y.mp4,Biển báo trong video là biển báo gì?,B. Biển cấm đi thẳng,B,False,model.chat,,3
testa_0106,113634a5_900_clip_008_0044_0054_Y,/workspace/RoadBuddy/data/public_test/videos/113634a5_900_clip_008_0044_0054_Y.mp4,Đoạn đường xe đang chạy có gờ giảm tốc không?,B. Không,B,False,model.chat,,3
testa_0107,113634a5_900_clip_008_0044_0054_Y,/workspace/RoadBuddy/data/public_test/videos/113634a5_900_clip_008_0044_0054_Y.mp4,Có bao nhiêu nhóm biển báo khác nhau trong video?,B. 3,B,False,model.chat,,3
testa_0108,743b65a2_900_clip_013_0084_0091_Y,/workspace/RoadBuddy/data/public_test/videos/743b65a2_900_clip_013_0084_0091_Y.mp4,"Trong video, có phải xuất hiện biển báo khoảng cách tối thiểu giữa hai xe là 5m, đúng không?",B. Sai,B,False,model.chat,,3
testa_0109,743b65a2_900_clip_013_0084_0091_Y,/workspace/RoadBuddy/data/public_test/videos/743b65a2_900_clip_013_0084_0091_Y.mp4,"Trong video, xuất hiện những biển báo nào sau đây?","A. Biển báo cấm, biển báo cảnh báo, biển báo chỉ dẫn",A,False,model.chat,,3
testa_0110,2c55aef7_900_clip_016_0108_0114_Y,/workspace/RoadBuddy/data/public_test/videos/2c55aef7_900_clip_016_0108_0114_Y.mp4,"Biển quy định tốc độ tối đa 50 km/h cho xe con, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0111,2c55aef7_900_clip_016_0108_0114_Y,/workspace/RoadBuddy/data/public_test/videos/2c55aef7_900_clip_016_0108_0114_Y.mp4,"Theo biển báo phân làn trong video, xe di chuyển ở làn bên trái ngoài cùng được đi với tốc độ tối đa bao nhiêu?",B. 100 km/h,B,False,model.chat,,3
testa_0112,286218b8_900_clip_018_0119_0128_Y,/workspace/RoadBuddy/data/public_test/videos/286218b8_900_clip_018_0119_0128_Y.mp4,"Trong video, có xuất hiện biển báo giới hạn chiều cao 3.2 m và biển báo phụ ""40 m"", phải không?",B. Không,B,False,model.chat,,3
testa_0113,286218b8_900_clip_018_0119_0128_Y,/workspace/RoadBuddy/data/public_test/videos/286218b8_900_clip_018_0119_0128_Y.mp4,"Trong video, có xuất hiện những biển báo nào sau đây?","A. Biển báo giới hạn tốc độ 30km/h, biển báo cấm đỗ xe, biển báo giới hạn chiều cao 3",A,False,model.chat,,3
testa_0114,44790612_820_clip_004_0021_0027_Y,/workspace/RoadBuddy/data/public_test/videos/44790612_820_clip_004_0021_0027_Y.mp4,Biển báo cấm trong video có ý nghĩa gì?,A. Cấm đi ngược chiều,A,False,model.chat,,3
testa_0115,44790612_820_clip_004_0021_0027_Y,/workspace/RoadBuddy/data/public_test/videos/44790612_820_clip_004_0021_0027_Y.mp4,"Biển báo cấm trong video có ý nghĩa cấm xe rẽ trái, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0116,5744f596_820_clip_017_0116_0124_Y,/workspace/RoadBuddy/data/public_test/videos/5744f596_820_clip_017_0116_0124_Y.mp4,Video có xuất hiện đèn giao thông không?,A. Có,A,False,model.chat,,3
testa_0117,d1bdb8c0_820_clip_020_0142_0149_Y,/workspace/RoadBuddy/data/public_test/videos/d1bdb8c0_820_clip_020_0142_0149_Y.mp4,Biển báo cấm trong video có ý nghĩa gì?,B. Cấm đi ngược chiều,B,False,model.chat,,3
testa_0118,d1bdb8c0_820_clip_020_0142_0149_Y,/workspace/RoadBuddy/data/public_test/videos/d1bdb8c0_820_clip_020_0142_0149_Y.mp4,"Biển báo cấm trong video có ý nghĩa cấm xe rẽ trái, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0119,4169b9fc_917_clip_005_0037_0044_Y,/workspace/RoadBuddy/data/public_test/videos/4169b9fc_917_clip_005_0037_0044_Y.mp4,Biển báo cấm bên trái làn xe chạy trong video có ý nghĩa gì?,A. Cấm xe chạy vào bên trái,A,False,model.chat,,3
testa_0120,4169b9fc_917_clip_005_0037_0044_Y,/workspace/RoadBuddy/data/public_test/videos/4169b9fc_917_clip_005_0037_0044_Y.mp4,"Biển báo cấm bên trái làn xe chạy trong video có ý nghĩa cấm dừng đỗ, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0121,81e0d489_917_clip_007_0054_0064_Y,/workspace/RoadBuddy/data/public_test/videos/81e0d489_917_clip_007_0054_0064_Y.mp4,Trong video có biển báo hướng phải đi vòng sang phải không?,B. Không,B,False,model.chat,,3
testa_0122,81e0d489_917_clip_007_0054_0064_Y,/workspace/RoadBuddy/data/public_test/videos/81e0d489_917_clip_007_0054_0064_Y.mp4,Biển báo cấm trong video có ý nghĩa gì?,A. Cấm đi ngược chiều,A,False,model.chat,,3
testa_0123,78786140_917_clip_013_0098_0108_Y,/workspace/RoadBuddy/data/public_test/videos/78786140_917_clip_013_0098_0108_Y.mp4,Có 1 biển báo cấm xuất hiện trong video khi xe đi qua đèn giao thông. Đúng hay sai?,A. Đúng,A,False,model.chat,,3
testa_0124,78786140_917_clip_013_0098_0108_Y,/workspace/RoadBuddy/data/public_test/videos/78786140_917_clip_013_0098_0108_Y.mp4,Có bao nhiêu biển báo cấm xuất hiện trong video khi xe đi qua đèn giao thông?,A. 1,A,False,model.chat,,3
testa_0125,e1e89e7e_917_clip_014_0108_0113_N,/workspace/RoadBuddy/data/public_test/videos/e1e89e7e_917_clip_014_0108_0113_N.mp4,Biển báo chỉ dẫn bên phải làn xe chạy có ý nghĩa gì?,A. Chỉ dẫn xe chạy thẳng,A,False,model.chat,,3
testa_0126,e1e89e7e_917_clip_014_0108_0113_N,/workspace/RoadBuddy/data/public_test/videos/e1e89e7e_917_clip_014_0108_0113_N.mp4,"Biển báo chỉ dẫn bên phải làn xe chạy có ý nghĩa biển báo giao thông chỉ dẫn bệnh viện, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0127,328067a1_917_clip_023_0173_0180_Y,/workspace/RoadBuddy/data/public_test/videos/328067a1_917_clip_023_0173_0180_Y.mp4,Biển báo cấm bên phải làn xe chạy có ý nghĩa gì?,A. Cấm xe đi ngược chiều,A,False,model.chat,,3
testa_0128,328067a1_917_clip_023_0173_0180_Y,/workspace/RoadBuddy/data/public_test/videos/328067a1_917_clip_023_0173_0180_Y.mp4,"Biển báo cấm bên phải làn xe chạy có ý nghĩa chỉ cấm xe ô tô con đỗ, không cấm các loại xe khá",A. Không đúng,A,False,model.chat,,3
testa_0129,ee0caeb5_916_clip_002_0009_0014_Y,/workspace/RoadBuddy/data/public_test/videos/ee0caeb5_916_clip_002_0009_0014_Y.mp4,"Trong tình huống này, phương tiện có được chuyển làn không?",A. Có,A,False,model.chat,,5
testa_0130,ee0caeb5_916_clip_002_0009_0014_Y,/workspace/RoadBuddy/data/public_test/videos/ee0caeb5_916_clip_002_0009_0014_Y.mp4,"Trong video này, nếu di chuyển sang hướng nút giao An Phú. Thì tốc độ phương tiện cần tuân thủ là bao nhiêu?",A. 50 km/h,A,False,model.chat,,5
testa_0131,ee0caeb5_916_clip_002_0009_0014_Y,/workspace/RoadBuddy/data/public_test/videos/ee0caeb5_916_clip_002_0009_0014_Y.mp4,"Trong tính huống này, phương tiện muốn chuyển làn cần làm gì?",A. Đứng yên,A,False,model.chat,,5
testa_0132,8d03f17a_916_clip_004_0023_0031_Y,/workspace/RoadBuddy/data/public_test/videos/8d03f17a_916_clip_004_0023_0031_Y.mp4,"Trong video này, phương tiện nên di chuyển thế nào?",A. Đi thẳng,A,False,model.chat,,5
testa_0133,8d03f17a_916_clip_004_0023_0031_Y,/workspace/RoadBuddy/data/public_test/videos/8d03f17a_916_clip_004_0023_0031_Y.mp4,"Trong video, tuyến đường phương tiện đang di chuyển có giám sát xử phạt bằng camera không?",B. Không,B,False,model.chat,,5
testa_0134,6b8e869f_916_clip_006_0040_0048_Y,/workspace/RoadBuddy/data/public_test/videos/6b8e869f_916_clip_006_0040_0048_Y.mp4,"Trong video này, phương tiện muốn vượt lên xe bus phía trước cần làm gì?",A. Đứng yên và chờ xe bus đi qua,A,False,model.chat,,5
testa_0135,6b8e869f_916_clip_006_0040_0048_Y,/workspace/RoadBuddy/data/public_test/videos/6b8e869f_916_clip_006_0040_0048_Y.mp4,"Trong video này, phương tiện có được phép chuyển làn không?",B. Không,B,False,model.chat,,5
testa_0136,d5b077e0_916_clip_008_0054_0060_Y,/workspace/RoadBuddy/data/public_test/videos/d5b077e0_916_clip_008_0054_0060_Y.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,B. Không,B,False,model.chat,,5
testa_0137,d5b077e0_916_clip_008_0054_0060_Y,/workspace/RoadBuddy/data/public_test/videos/d5b077e0_916_clip_008_0054_0060_Y.mp4,"Trong video này, theo biển báo, phương tiện nếu di chuyển tiếp sẽ?",B. Được phép đi thẳng,B,False,model.chat,,5
testa_0138,d5b077e0_916_clip_008_0054_0060_Y,/workspace/RoadBuddy/data/public_test/videos/d5b077e0_916_clip_008_0054_0060_Y.mp4,Những biển báo nào xuất hiện trong video?,"B. Biển cấm, biển chỉ dẫn, biển cảnh báo",B,False,model.chat,,5
testa_0139,cb2fafa3_961_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/cb2fafa3_961_clip_001_0000_0009_Y.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,B. Không,B,False,model.chat,,3
testa_0140,cb2fafa3_961_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/cb2fafa3_961_clip_001_0000_0009_Y.mp4,"Trong video, nếu xe rẽ phải thì sẽ đến những điểm nào?","A. Điểm 1, 2, 3, 4, 5, 6, 7, 8, 9, 1",A,False,model.chat,,3
testa_0141,cb2fafa3_961_clip_001_0000_0009_Y,/workspace/RoadBuddy/data/public_test/videos/cb2fafa3_961_clip_001_0000_0009_Y.mp4,"Trong video, nếu xe muốn đi cầu Him Lam thì đi hướng nào?",A. Đi thẳng,A,False,model.chat,,3
testa_0142,7ba24588_961_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/7ba24588_961_clip_001_0000_0005_Y.mp4,Biển cấm đỗ xe còn cách 150m từ nơi cắm biển mới có hiệu lự,A. 150m,A,False,model.chat,,3
testa_0143,7ba24588_961_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/7ba24588_961_clip_001_0000_0005_Y.mp4,"Trong video này, người lái xe có được phép đỗ xe ngay sát phía trước biển báo cấm đỗ hay không?",A. Có,A,False,model.chat,,3
testa_0144,7ba24588_961_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/7ba24588_961_clip_001_0000_0005_Y.mp4,Những biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo chỉ dẫn, biển báo cảnh báo",A,False,model.chat,,3
testa_0145,ac1e86d8_961_clip_003_0014_0023_Y,/workspace/RoadBuddy/data/public_test/videos/ac1e86d8_961_clip_003_0014_0023_Y.mp4,Trong video có xuất hiện biển cấm không?,A. Có,A,False,model.chat,,3
testa_0146,ac1e86d8_961_clip_003_0014_0023_Y,/workspace/RoadBuddy/data/public_test/videos/ac1e86d8_961_clip_003_0014_0023_Y.mp4,"Trong video này, loại vạch kẻ đường nào đang được sử dụng để phân chia các làn đường cho phương tiện giao thông trên lòng đường?",A. Đường kẻ ngang,A,False,model.chat,,3
testa_0147,ac1e86d8_961_clip_003_0014_0023_Y,/workspace/RoadBuddy/data/public_test/videos/ac1e86d8_961_clip_003_0014_0023_Y.mp4,"Trong video này, phương tiện có được phép vượt lên chiếc xe ô tô con màu đen đang đi phía trước hay không?",A. Được phép,A,False,model.chat,,3
testa_0148,9d642932_961_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/public_test/videos/9d642932_961_clip_005_0029_0039_Y.mp4,"Trong video này, giả sử hiện tại là 7:00 sáng, chiếc xe ô tô trắng đang dừng lại để mua hàng, hành vi này có vi phạm luật giao thông hay không?",A. Có,A,False,model.chat,,3
testa_0149,9d642932_961_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/public_test/videos/9d642932_961_clip_005_0029_0039_Y.mp4,"Theo video này, giả sử vào lúc 5 giờ chiều phương tiện có được phép dừng lại và đỗ xe không?",B. Không,B,False,model.chat,,3
testa_0150,9d642932_961_clip_005_0029_0039_Y,/workspace/RoadBuddy/data/public_test/videos/9d642932_961_clip_005_0029_0039_Y.mp4,"Trong video này, người lái xe có được phép dừng xe tại vị trí đặt biển báo cấm này để đón/trả khách vào lúc 11 giờ trưa hay không?",A. Có,A,False,model.chat,,3
testa_0151,5ff595ea_961_clip_003_0017_0024_Y,/workspace/RoadBuddy/data/public_test/videos/5ff595ea_961_clip_003_0017_0024_Y.mp4,"Trong video này, biển báo giao thông hình tròn đỏ có tên gọi chính xác là gì?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0152,5ff595ea_961_clip_003_0017_0024_Y,/workspace/RoadBuddy/data/public_test/videos/5ff595ea_961_clip_003_0017_0024_Y.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A,False,model.chat,,3
testa_0153,5ff595ea_961_clip_003_0017_0024_Y,/workspace/RoadBuddy/data/public_test/videos/5ff595ea_961_clip_003_0017_0024_Y.mp4,Những biển báo nào xuất hiện trong video?,"A. Biển cấm đi thẳng, biển cấm đỗ, biển chỉ dẫn",A,False,model.chat,,3
testa_0154,ee49f329_961_clip_005_0033_0039_Y,/workspace/RoadBuddy/data/public_test/videos/ee49f329_961_clip_005_0033_0039_Y.mp4,Biển báo trong video này có ý nghĩa gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0155,ee49f329_961_clip_005_0033_0039_Y,/workspace/RoadBuddy/data/public_test/videos/ee49f329_961_clip_005_0033_0039_Y.mp4,"Trong video, phương tiện có thể đỗ vào ngày 15 không?",A. Có,A,False,model.chat,,3
testa_0156,b7b56ea7_961_clip_008_0052_0060_Y,/workspace/RoadBuddy/data/public_test/videos/b7b56ea7_961_clip_008_0052_0060_Y.mp4,"Trong video này, làn đường mà xe đang lưu thông các phương tiện có được phép đi chiều ngược lại không?",A. Có,A,False,model.chat,,3
testa_0157,b15516bc_961_clip_001_0000_0005_Y,/workspace/RoadBuddy/data/public_test/videos/b15516bc_961_clip_001_0000_0005_Y.mp4,Trong video này có đèn đỏ không?,A. Có,A,False,model.chat,,3
testa_0158,56ea57b3_961_clip_004_0017_0026_Y,/workspace/RoadBuddy/data/public_test/videos/56ea57b3_961_clip_004_0017_0026_Y.mp4,"Trong video này, vạch kẻ đường nào đang được sử dụng để phân chia giữa phần đường xe ô tô đang đi và phần đường dành cho xe máy (phía bên phải)?",A. Đường dành cho xe ô tô,A,False,model.chat,,3
testa_0159,56ea57b3_961_clip_004_0017_0026_Y,/workspace/RoadBuddy/data/public_test/videos/56ea57b3_961_clip_004_0017_0026_Y.mp4,"Trong video này, đoạn đường mà xe đang đi tới là đường 1 chiều phải không?",A. Đúng,A,False,model.chat,,3
testa_0160,2260e70f_806_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/2260e70f_806_clip_001_0000_0010_Y.mp4,"Trong video này, biển báo có ý nghĩa gì?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0161,2260e70f_806_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/2260e70f_806_clip_001_0000_0010_Y.mp4,"Trong video này, biển cấm rẽ phải áp dụng cho những phương tiện nào? (Chọn đáp án đúng và đầy đủ nhất)",A. Xe máy và ô tô,A,False,model.chat,,3
testa_0162,2260e70f_806_clip_001_0000_0010_Y,/workspace/RoadBuddy/data/public_test/videos/2260e70f_806_clip_001_0000_0010_Y.mp4,Xe ô tô ghi hình có được phép quẹo phải hay không?,B. Không,B,False,model.chat,,3
testa_0163,c1156d6d_806_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/c1156d6d_806_clip_002_0010_0015_Y.mp4,Xe ô tô có được phép dừng xe trên đoạn đường này không?,B. Không,B,False,model.chat,,3
testa_0164,c1156d6d_806_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/c1156d6d_806_clip_002_0010_0015_Y.mp4,"Trong video này, biển báo tam giác có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0165,c1156d6d_806_clip_002_0010_0015_Y,/workspace/RoadBuddy/data/public_test/videos/c1156d6d_806_clip_002_0010_0015_Y.mp4,"Trong video này, những biển báo nào xuất hiện? (Chọn đáp án đúng và đầy đủ nhất)","A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ, biển báo cấm dừng đỗ",A,False,model.chat,,3
testa_0166,50c187fc_806_clip_004_0022_0032_Y,/workspace/RoadBuddy/data/public_test/videos/50c187fc_806_clip_004_0022_0032_Y.mp4,"Trong video này, biển báo tam giác báo hiệu điều gì?",A. Biển báo cấm dừng đỗ,A,False,model.chat,,3
testa_0167,50c187fc_806_clip_004_0022_0032_Y,/workspace/RoadBuddy/data/public_test/videos/50c187fc_806_clip_004_0022_0032_Y.mp4,Xe di chuyển trên đoạn đường này có được lấn làn hay không?,A. Có,A,False,model.chat,,3
testa_0168,1b049863_806_clip_005_0032_0041_Y,/workspace/RoadBuddy/data/public_test/videos/1b049863_806_clip_005_0032_0041_Y.mp4,"Trong video này, những biển báo nào cảnh báo các nguy hiểm trên đường? (Chọn đáp án đầy đủ nhất)","A. Biển báo cấm đỗ, biển báo cấm đi ngược chiều",A,False,model.chat,,3
testa_0169,1b049863_806_clip_005_0032_0041_Y,/workspace/RoadBuddy/data/public_test/videos/1b049863_806_clip_005_0032_0041_Y.mp4,"Trong video này, biển báo tam giác đầu tiên cảnh báo điều gì?",A. Biển báo cấm đi thẳng,A,False,model.chat,,3
testa_0170,1b049863_806_clip_005_0032_0041_Y,/workspace/RoadBuddy/data/public_test/videos/1b049863_806_clip_005_0032_0041_Y.mp4,Biển cảnh báo nhiều chỗ ngoặt nguy hiểm chỉ áp dụng cho xe ô tô. Đúng hay Sai?,A. Đúng,A,False,model.chat,,3
testa_0171,e71e43a6_806_clip_006_0041_0049_Y,/workspace/RoadBuddy/data/public_test/videos/e71e43a6_806_clip_006_0041_0049_Y.mp4,Biển báo cấm xuất hiện trong video giành cho loại phương tiện nào?,A. Xe máy,A,False,model.chat,,3
testa_0172,e71e43a6_806_clip_006_0041_0049_Y,/workspace/RoadBuddy/data/public_test/videos/e71e43a6_806_clip_006_0041_0049_Y.mp4,Xe có chiều cao 2m có được lưu thông qua đoạn đường này không?,A. Có,A,False,model.chat,,3
testa_0173,e71e43a6_806_clip_006_0041_0049_Y,/workspace/RoadBuddy/data/public_test/videos/e71e43a6_806_clip_006_0041_0049_Y.mp4,"Trong video này, biển báo nằm bên lề phải có ý nghĩa gì?",A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0174,92ec89af_806_clip_005_0034_0042_Y,/workspace/RoadBuddy/data/public_test/videos/92ec89af_806_clip_005_0034_0042_Y.mp4,"Trong video này, có xuất hiện 3 biển báo cấm khác nhau, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0175,92ec89af_806_clip_005_0034_0042_Y,/workspace/RoadBuddy/data/public_test/videos/92ec89af_806_clip_005_0034_0042_Y.mp4,"Trong video này, những biển báo nào xuất hiện? (Chọn đáp án đúng và đầy đủ nhất)","A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ,",A,False,model.chat,,3
testa_0176,92ec89af_806_clip_005_0034_0042_Y,/workspace/RoadBuddy/data/public_test/videos/92ec89af_806_clip_005_0034_0042_Y.mp4,"Trong video này, biển cấm ở phía trên cùng báo hiệu điều gì?",A. Cấm dừng đỗ,A,False,model.chat,,3
testa_0177,89e03e22_806_clip_006_0042_0048_Y,/workspace/RoadBuddy/data/public_test/videos/89e03e22_806_clip_006_0042_0048_Y.mp4,Xe có được phép lấn làn khi đã di chuyển lên cầu không?,A. Có,A,False,model.chat,,3
testa_0178,89e03e22_806_clip_006_0042_0048_Y,/workspace/RoadBuddy/data/public_test/videos/89e03e22_806_clip_006_0042_0048_Y.mp4,"Trong video này, biển cảnh báo hình tam giác ở phía trên có ý nghĩa gì?",A. Biển cảnh báo xe bị đe dọa,A,False,model.chat,,3
testa_0179,7ed17aab_806_clip_004_0025_0033_Y,/workspace/RoadBuddy/data/public_test/videos/7ed17aab_806_clip_004_0025_0033_Y.mp4,"Trong video này, người lái xe có được phép chuyển làn đường để vượt các phương tiện đang đi phía trước hay không?",A. Có,A,False,model.chat,,3
testa_0180,7ed17aab_806_clip_004_0025_0033_Y,/workspace/RoadBuddy/data/public_test/videos/7ed17aab_806_clip_004_0025_0033_Y.mp4,"trong video này biển báo bên phải đường là biển báo nguy hiểm, đúng hay sai?",A. Đúng,A,False,model.chat,,3
testa_0181,71818dcf_806_clip_007_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/71818dcf_806_clip_007_0053_0060_Y.mp4,Những loại biển báo nào xuất hiện trong video?,"B. Biển báo cấm, biển báo giới hạn, biển báo dừng, biển báo giảm tốc độ",B,False,model.chat,,3
testa_0182,71818dcf_806_clip_007_0053_0060_Y,/workspace/RoadBuddy/data/public_test/videos/71818dcf_806_clip_007_0053_0060_Y.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,B. Không,B,False,model.chat,,3
testa_0183,df465290_985_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/df465290_985_clip_001_0000_0005_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A,False,model.chat,,3
testa_0184,df465290_985_clip_001_0000_0005_N,/workspace/RoadBuddy/data/public_test/videos/df465290_985_clip_001_0000_0005_N.mp4,"Trong video này, nếu có biển báo quy định hạn chế tốc độ tối đ",A. Có,A,False,model.chat,,3
testa_0185,08e895d7_985_clip_003_0010_0017_N,/workspace/RoadBuddy/data/public_test/videos/08e895d7_985_clip_003_0010_0017_N.mp4,"Trong video này, căn cứ vào mật độ phương tiện và vạch phân làn, tài xế ô tô phải ưu tiên hành động nào sau đây?",A. Đi thẳng qua đoạn đường này,A,False,model.chat,,3
testa_0186,08e895d7_985_clip_003_0010_0017_N,/workspace/RoadBuddy/data/public_test/videos/08e895d7_985_clip_003_0010_0017_N.mp4,"Trong video, tại nút giao nếu muốn đến Quận 4 thì đi theo hướng nào?",A. Đi thẳng,A,False,model.chat,,3
testa_0187,08e895d7_985_clip_003_0010_0017_N,/workspace/RoadBuddy/data/public_test/videos/08e895d7_985_clip_003_0010_0017_N.mp4,"Trong video, hướng đi thẳng có phải đến Quận 4 không?",B. Không,B,False,model.chat,,3
testa_0188,3f779cae_985_clip_007_0042_0047_N,/workspace/RoadBuddy/data/public_test/videos/3f779cae_985_clip_007_0042_0047_N.mp4,"Trong video này, phương tiện bạn đang lái có bị cấm lưu thông trên đoạn đường này theo biển báo trên cùng không?",A. Có,A,False,model.chat,,3
testa_0189,3f779cae_985_clip_007_0042_0047_N,/workspace/RoadBuddy/data/public_test/videos/3f779cae_985_clip_007_0042_0047_N.mp4,Ý nghĩa 3 biển báo tròn bên phải là gì?,A. Biển báo cấm đi ngược chiều,A,False,model.chat,,3
testa_0190,3f779cae_985_clip_007_0042_0047_N,/workspace/RoadBuddy/data/public_test/videos/3f779cae_985_clip_007_0042_0047_N.mp4,"Trong video này, quyết định vượt phương tiện màu trắng phía trước ngay lập tức là hợp lệ hay vi phạm quy tắc phân làn đường hiện tại?",A. Hợp lệ,A,False,model.chat,,3
testa_0191,2defe193_985_clip_002_0009_0019_N,/workspace/RoadBuddy/data/public_test/videos/2defe193_985_clip_002_0009_0019_N.mp4,"Trong video này, căn cứ vào vạch phân làn hướng dẫn phía trướ",A. Không có,A,False,model.chat,,3
testa_0192,2defe193_985_clip_002_0009_0019_N,/workspace/RoadBuddy/data/public_test/videos/2defe193_985_clip_002_0009_0019_N.mp4,"Trong video này, khi tiến gần đến nhóm xe hai bánh, hành vi lái xe hợp lý nhất theo quy tắc an toàn là gì?",A. Lái xe chậm lại và chờ đèn tín hiệu.,A,False,model.chat,,3
testa_0193,2defe193_985_clip_002_0009_0019_N,/workspace/RoadBuddy/data/public_test/videos/2defe193_985_clip_002_0009_0019_N.mp4,"Trong video này, có được phép dừng xe ở vị trí hiện tại trên cầu để giải quyết công việc cá nhân không?",A. Có,A,False,model.chat,,3
testa_0194,b7a4c719_985_clip_004_0024_0033_N,/workspace/RoadBuddy/data/public_test/videos/b7a4c719_985_clip_004_0024_0033_N.mp4,"Trong video, xe con màu trắng có được rẽ phải không?",A. Có,A,False,model.chat,,3
testa_0195,f7fd5646_985_clip_005_0033_0042_N,/workspace/RoadBuddy/data/public_test/videos/f7fd5646_985_clip_005_0033_0042_N.mp4,"Trong video này, vạch kẻ đường và làn bên phải cho phép người lái xe thực hiện hành động gì?","B. Đứng yên, chờ đèn tín hiệu",B,False,model.chat,,3
testa_0196,f7fd5646_985_clip_005_0033_0042_N,/workspace/RoadBuddy/data/public_test/videos/f7fd5646_985_clip_005_0033_0042_N.mp4,Trong video xuất hiện các biển báo nào sau đây? (Chọn đáp án đúng nhất),"A. Biển báo cấm dừng đỗ, biển báo cấm đỗ, biển báo cấm đỗ, biển báo cấm đỗ,",A,False,model.chat,,3
testa_0197,b0c4a01c_985_clip_006_0042_0047_N,/workspace/RoadBuddy/data/public_test/videos/b0c4a01c_985_clip_006_0042_0047_N.mp4,"Trong video, xe tải chuyển làn đúng luật không?",A. Có,A,False,model.chat,,3
testa_0198,46685257_985_clip_007_0047_0052_N,/workspace/RoadBuddy/data/public_test/videos/46685257_985_clip_007_0047_0052_N.mp4,"Trong video này, vạch kẻ đường nét đứt bên phải cho phép người lái xe ô tô thực hiện hành động nào sau đây khi đảm bảo an toàn?",A. Đi thẳng,A,False,model.chat,,3
testa_0199,46685257_985_clip_007_0047_0052_N,/workspace/RoadBuddy/data/public_test/videos/46685257_985_clip_007_0047_0052_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A,False,model.chat,,3
testa_0200,6c6fa611_985_clip_001_0000_0008_N,/workspace/RoadBuddy/data/public_test/videos/6c6fa611_985_clip_001_0000_0008_N.mp4,"Trong video này, cụm biển báo phía trước bên phải yêu cầu người lái xe phải chuẩn bị cho tình huống giao thông cụ thể nào sắp xảy ra?",A. Đang chờ đèn tín hiệu đỏ,A,False,model.chat,,3
testa_0201,6c6fa611_985_clip_001_0000_0008_N,/workspace/RoadBuddy/data/public_test/videos/6c6fa611_985_clip_001_0000_0008_N.mp4,Những biển báo nào xuất hiện trong video?,"A. Biển báo cấm, biển báo giới hạn tốc độ, biển báo cấm đỗ",A,False,model.chat,,3
testa_0202,6c6fa611_985_clip_001_0000_0008_N,/workspace/RoadBuddy/data/public_test/videos/6c6fa611_985_clip_001_0000_0008_N.mp4,Trong video có xuất hiện biển báo hiệu lệnh không?,A. Có,A,False,model.chat,,3
testa_0203,b194990b_985_clip_002_0008_0015_N,/workspace/RoadBuddy/data/public_test/videos/b194990b_985_clip_002_0008_0015_N.mp4,"Trong video này, để bắt đầu quy trình vượt chiếc xe tải phía trước một cách hợp lệ, thao tác nào sau đây cần được thực hiện đầu tiên?",A. Đứng yên và chờ xe tải dừng lại,A,False,model.chat,,3
