sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.732516823336482
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.010318335145712
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8788705375045538
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.0806347681209445
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7748188162222505
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8187995944172144
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9419872025027871
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0309849232435226
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7247998844832182
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2512436546385288
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9381896797567606
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8555431524291635
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7978812037035823
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7407626053318381
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.747925253584981
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1520773004740477
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9477087194100022
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1763954916968942
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1574181076139212
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7179323937743902
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1498222509399056
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0502799861133099
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.0655393097549677
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2118285093456507
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.9237556075677276
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2240786803886294
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7773185735568404
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.138075123541057
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2870817482471466
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.370326361618936
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2099711736664176
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.256104413419962
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8244730588048697
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.195260090753436
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1902320804074407
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,0.8687129048630595
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8349389331415296
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8490588050335646
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1878525828942657
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1906565632671118
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1499418998137116
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2796823177486658
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1089807851240039
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9722026195377111
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.200806401669979
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7090236516669393
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7024198547005653
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3130683060735464
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3385899625718594
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.767016464844346
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.2368544284254313
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9533821353688836
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1103301588445902
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7084248140454292
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7486348915845156
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1370453517884016
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.2100253561511636
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2922745132818818
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.972176848910749
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7830799166113138
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8779746424406767
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7604516623541713
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1770547144114971
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.8006374519318342
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7829408217221498
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2493249606341124
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1228879392147064
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2155456487089396
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9714603964239359
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9266691282391548
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,1.0333043364807963
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,1.019152612425387
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.8940669996663928
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6643741931766272
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0757239637896419
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.812568299472332
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6705094929784536
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6149960486218333
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9260352542623878
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0249181957915425
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9206595281139016
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7994917593896389
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1684076553210616
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2956651067361236
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7984392615035176
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0807199524715543
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0539848515763879
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9986069453880191
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7188881123438478
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6185287423431873
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.6592720905318856
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0324756186455488
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.062117526307702
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7870923019945621
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0404668934643269
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7935912180691957
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0382095603272319
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0639198776334524
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,D,D,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9085009144619107
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0187694486230612
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0960678765550256
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2494680639356375
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8375916741788387
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1596873430535197
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7537338072434068
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2144894562661648
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.163310743868351
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1910650748759508
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7700138948857784
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1414709566161036
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8469716580584645
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9378832532092929
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.780459008179605
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.6196696283295751
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6448337603360415
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.658976555801928
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6555825648829341
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7509243059903383
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6391842607408762
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,0.9888100950047374
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.026363743469119
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0765216425061226
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0224355515092611
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1545075150206685
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.262251926586032
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.230234649963677
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1580916177481413
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9037614967674017
