sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_1050,4eea04e7_340_clip_005_0032_0037_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9166790777817369
train_1051,4eea04e7_340_clip_005_0032_0037_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7309154402464628
train_1061,7dbf4bc1_340_clip_003_0017_0024_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.3460055589675903
train_1073,b1a6b1f1_340_clip_006_0034_0041_Y,unknown,B,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2772409981116652
train_1078,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0690590953454375
train_1079,3b4206c5_238_clip_003_0017_0026_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8531107073649764
train_1086,9afd4015_238_clip_007_0052_0060_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.267657463438809
train_1087,9afd4015_238_clip_007_0052_0060_Y,unknown,C,C,C,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2265779031440616
train_1096,0279b6a6_238_clip_004_0025_0031_N,unknown,D,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1472270861268044
train_1097,0279b6a6_238_clip_004_0025_0031_N,unknown,B,C,C,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0596134038642049
train_1137,8685abaa_238_clip_005_0030_0037_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0181843135505915
train_1138,8685abaa_238_clip_005_0030_0037_Y,unknown,A,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2009714022278786
train_1149,b20507bb_179_clip_003_0015_0020_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8171890946105123
train_1150,b20507bb_179_clip_003_0015_0020_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7467883182689548
train_1153,3a7e8e14_179_clip_005_0028_0037_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1278575519099832
train_1154,3a7e8e14_179_clip_005_0028_0037_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2433299729600549
train_1163,cbd00ef2_179_clip_004_0018_0024_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9222126072272658
train_1164,cbd00ef2_179_clip_004_0018_0024_Y,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.7284125657752156
train_1167,dd30de89_179_clip_007_0043_0051_Y,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2064519384875894
train_1185,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.8608968304470181
train_1202,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9978855391964316
train_1203,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0474144825711846
train_1204,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.6820719484239817
train_1208,272c0588_202_clip_013_0087_0093_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0680339708924294
train_1221,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.9055213108658791
train_1223,0f02bad0_004_clip_021_0141_0147_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.786065879277885
train_1237,7aa4f052_442_clip_007_0047_0054_N,unknown,C,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0145154679194093
train_1239,9d896047_129_clip_001_0000_0010_N,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8768883347511292
train_1240,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7778055286034942
train_1247,392456de_554_clip_004_0016_0025_N,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2760836808010936
train_1248,b2384849_305_clip_001_0000_0009_N,unknown,B,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.4111513420939445
train_1250,444d610b_129_clip_007_0048_0060_N,unknown,A,A,A,parsed,True,1,[180],[6.0],30.0,12.0,[8],[8],8,1.354319091886282
train_1271,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.8963148891925812
train_1280,74daaebf_345_clip_008_0047_0054_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.8363688057288527
train_1290,272c0588_202_clip_013_0087_0093_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9420231860131025
train_1295,945ef2e4_553_clip_014_0101_0108_Y,unknown,B,B,B,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.192163704894483
train_1297,3c7c1d85_164_clip_004_0020_0026_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6200541658326983
train_1305,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0626407321542501
train_1309,4e76833a_545_clip_016_0118_0124_Y,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0469914637506008
train_1318,9716108e_557_clip_012_0077_0087_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8266708320006728
train_1322,90494583_182_clip_011_0076_0083_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.607690148986876
train_1324,31d4ee09_193_clip_006_0035_0040_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1360183488577604
train_1338,adaa44ca_305_clip_008_0049_0060_N,unknown,B,C,C,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.294023278169334
train_1339,26a524e3_129_clip_005_0030_0036_N,unknown,D,D,D,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9192264173179865
train_1341,f0b6f83f_305_clip_002_0010_0018_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1909563932567835
train_1355,896490ab_442_clip_006_0040_0047_N,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.169203381985426
train_1378,36760ce5_544_clip_006_0033_0038_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[6],6,0.7497783647850156
train_1381,df6a8f93_144_clip_007_0043_0053_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[6],6,1.0206920448690653
train_1382,a55990e7_063_clip_001_0000_0008_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9687462337315083
train_1387,27cd8130_136_clip_004_0020_0028_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[6],6,0.9111886247992516
train_1392,272c0588_202_clip_013_0087_0093_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7446369081735611
train_1393,d3b59af7_240_clip_024_0163_0172_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8609401322901249
train_1405,3c7c1d85_164_clip_004_0020_0026_Y,unknown,C,C,C,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9436669433489442
train_1410,03cde2e3_322_clip_017_0123_0129_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.856213248334825
train_1413,d89a40c0_525_clip_008_0056_0064_Y,unknown,A,C,C,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0474047139286995
train_1418,4e76833a_545_clip_016_0118_0124_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8188104191794991
train_1422,945ef2e4_553_clip_014_0101_0108_Y,unknown,A,B,B,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5834590131416917
train_1430,797ebe87_462_clip_022_0173_0180_N,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.65871611982584
train_1433,90494583_182_clip_011_0076_0083_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0084177693352103
train_1436,31d4ee09_193_clip_006_0035_0040_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9720310550183058
train_1437,e767dcea_193_clip_007_0047_0060_Y,unknown,A,A,A,parsed,True,1,[195],[6.5],30.0,13.0,[8],[8],8,1.404269641265273
train_1441,d97dc9cd_447_clip_004_0018_0027_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2227994753047824
train_1447,e0decc3d_305_clip_002_0009_0016_N,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2373784054070711
train_1448,f0b6f83f_305_clip_002_0010_0018_N,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7564664734527469
train_1456,d0d4ea67_442_clip_007_0053_0060_N,unknown,D,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.8609617939218879
train_1471,7e7e7419_554_clip_001_0000_0005_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1733375005424023
train_1477,a4704d48_340_clip_006_0029_0039_Y,unknown,B,B,B,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8737709438428283
train_1487,0279b6a6_238_clip_004_0025_0031_N,unknown,A,A,A,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.189983039163053
