sample_id,group_id,question_type,answer,prediction,raw_response,parse_status,correct,frame_count,frame_indices,frame_timestamps_sec,fps,duration_seconds,tile_allocation,num_patches_list,realized_tile_count,latency_seconds
train_0843,f8102383_554_clip_003_0011_0016_N,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0283443918451667
train_0858,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,C,D,D,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2549629416316748
train_0859,bf5ae7e6_034_clip_005_0030_0037_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.0567300729453564
train_0864,dbccc477_034_clip_006_0047_0055_Y,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1572150075808167
train_0865,dbccc477_034_clip_006_0047_0055_Y,unknown,D,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2111629722639918
train_0866,b47a1c5b_034_clip_004_0020_0029_Y,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2543697152286768
train_0867,b47a1c5b_034_clip_004_0020_0029_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2156585715711117
train_0912,1c221cea_545_clip_008_0047_0052_Y,unknown,D,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1676196344196796
train_0913,1c221cea_545_clip_008_0047_0052_Y,unknown,D,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7833093255758286
train_0914,a01ac992_545_clip_001_0000_0007_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7854318609461188
train_0915,a01ac992_545_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.7913299147039652
train_0916,bf7b539b_545_clip_002_0007_0015_Y,unknown,D,D,D,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.3242328381165862
train_0917,bf7b539b_545_clip_002_0007_0015_Y,unknown,A,A,A,parsed,True,1,[120],[4.0],30.0,8.0,[8],[8],8,1.2895149309188128
train_0933,8fc9c86b_495_clip_006_0038_0045_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2313272366300225
train_0934,8fc9c86b_495_clip_006_0038_0045_Y,unknown,C,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2024825476109982
train_0943,8a476a87_495_clip_004_0027_0032_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0005241660401225
train_0944,8a476a87_495_clip_004_0027_0032_Y,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1638168413192034
train_0949,cae28e66_495_clip_002_0005_0011_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1667516119778156
train_0950,cae28e66_495_clip_002_0005_0011_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9309198297560215
train_0951,d46b415d_495_clip_006_0027_0032_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1516175288707018
train_0952,d46b415d_495_clip_006_0027_0032_Y,unknown,B,B,B,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1513966266065836
train_0959,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8216728046536446
train_0960,2784378f_495_clip_001_0000_0010_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2076999600976706
train_0969,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8564004795625806
train_0970,bee3eb79_495_clip_002_0009_0019_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.7618427770212293
train_0991,4774bc58_401_clip_004_0021_0028_Y,unknown,D,C,C,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2062887884676456
train_0992,4774bc58_401_clip_004_0021_0028_Y,unknown,D,D,D,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.82076845318079
train_1003,692e07b6_401_clip_005_0032_0041_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8461910001933575
train_1004,692e07b6_401_clip_005_0032_0041_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8654986824840307
train_1007,a2bb522b_401_clip_005_0026_0036_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,0.8547641169279814
train_1008,a2bb522b_401_clip_005_0026_0036_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.265260273590684
train_1015,5e70f65f_401_clip_007_0045_0055_Y,unknown,A,A,A,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.262495817616582
train_1016,5e70f65f_401_clip_007_0045_0055_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2900391556322575
train_1038,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1897199684754014
train_1039,f8b38a8b_340_clip_004_0017_0023_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.164893513545394
train_1044,a65bb1f2_340_clip_008_0049_0060_Y,unknown,D,B,B,parsed,False,1,[165],[5.5],30.0,11.0,[8],[8],8,1.2960233753547072
train_1048,f76c8ede_340_clip_004_0022_0032_Y,unknown,D,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2338753286749125
train_1049,f76c8ede_340_clip_004_0022_0032_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2608639933168888
train_1052,b24445a7_340_clip_006_0037_0043_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0606491500511765
train_1053,b24445a7_340_clip_006_0037_0043_Y,unknown,C,C,C,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,0.9020710429176688
train_1069,02ed73ce_340_clip_007_0044_0053_Y,unknown,D,D,D,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.10320027731359
train_1070,02ed73ce_340_clip_007_0044_0053_Y,unknown,A,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.9785381024703383
train_1072,12738a23_340_clip_009_0055_0060_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.8074578437954187
train_1088,74f93d17_238_clip_002_0006_0015_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.7671968601644039
train_1089,74f93d17_238_clip_002_0006_0015_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2178435772657394
train_1094,3c4b1eec_238_clip_009_0054_0060_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1733056837692857
train_1095,3c4b1eec_238_clip_009_0054_0060_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.0193623024970293
train_1112,464c04af_238_clip_003_0015_0025_Y,unknown,B,D,D,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1260883398354053
train_1113,464c04af_238_clip_003_0015_0025_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.3296708734706044
train_1118,2cabd7e7_238_clip_001_0000_0005_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.144752954132855
train_1119,2cabd7e7_238_clip_001_0000_0005_Y,unknown,D,D,D,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1822000779211521
train_1120,83f82f16_238_clip_002_0005_0012_Y,unknown,B,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.030695746652782
train_1121,83f82f16_238_clip_002_0005_0012_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9722312744706869
train_1124,1337739e_238_clip_001_0000_0005_Y,unknown,B,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.150378879159689
train_1125,1337739e_238_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7428040374070406
train_1129,097a1e10_238_clip_006_0034_0040_Y,unknown,C,B,B,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,0.8268186403438449
train_1130,097a1e10_238_clip_006_0034_0040_Y,unknown,D,A,A,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.189049114473164
train_1135,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.3185385847464204
train_1136,dc1110c1_238_clip_006_0044_0053_Y,unknown,D,C,C,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0837387489154935
train_1139,5408f9ac_179_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.1997642237693071
train_1140,5408f9ac_179_clip_001_0000_0007_Y,unknown,D,A,A,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.9125065179541707
train_1143,7631de9d_179_clip_005_0029_0035_Y,unknown,B,D,D,parsed,False,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1858639242127538
train_1144,7631de9d_179_clip_005_0029_0035_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1681559830904007
train_1148,25e97977_179_clip_007_0039_0047_Y,unknown,A,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.774873511865735
train_1159,edd96831_179_clip_008_0052_0060_N,unknown,B,A,A,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,1.1487897653132677
train_1160,edd96831_179_clip_008_0052_0060_N,unknown,C,B,B,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.9295897847041488
train_1170,cfbe4fe9_179_clip_001_0000_0005_Y,unknown,A,A,A,parsed,True,1,[75],[2.5],30.0,5.0,[8],[8],8,0.958233879879117
train_1173,38ba8abc_179_clip_008_0051_0060_Y,unknown,B,B,B,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2890872238203883
train_1177,23245211_035_clip_008_0051_0060_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[6],6,0.9966907547786832
train_1181,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.874088385142386
train_1184,add702c9_063_clip_003_0017_0024_Y,unknown,C,C,C,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9384670741856098
train_1188,8ae769ed_183_clip_008_0050_0060_Y,unknown,B,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,1.063724972307682
train_1192,bdc14f1f_164_clip_011_0071_0078_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6188366208225489
train_1194,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6473605977371335
train_1195,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,A,A,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0523647656664252
train_1196,bd21bc11_461_clip_008_0048_0056_Y,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7955840136855841
train_1201,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.6221061535179615
train_1205,c35bec2c_240_clip_002_0005_0014_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.077626083046198
train_1211,3cb98350_545_clip_020_0148_0158_Y,unknown,C,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.16751869302243
train_1212,f396ea37_545_clip_013_0092_0100_Y,unknown,C,A,A,parsed,False,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0379465529695153
train_1224,f3ea0184_277_clip_005_0029_0036_Y,unknown,A,A,A,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.007841370999813
train_1225,88476c56_462_clip_008_0053_0062_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8062329469248652
train_1232,343ada2a_442_clip_008_0055_0060_N,unknown,A,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7294126925989985
train_1234,4f76e388_442_clip_002_0007_0016_N,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1223969217389822
train_1243,9be578c7_554_clip_003_0014_0022_N,unknown,B,C,C,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.806886768899858
train_1255,f8b38a8b_340_clip_004_0017_0023_Y,unknown,B,B,B,parsed,True,1,[90],[3.0],30.0,6.0,[8],[8],8,1.1908517479896545
train_1269,dc1110c1_238_clip_006_0044_0053_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.0026969891041517
train_1274,5dc7b3e6_183_clip_007_0041_0050_Y,unknown,A,A,A,parsed,True,1,[135],[4.5],30.0,9.0,[8],[6],6,1.0164728397503495
train_1276,a974d079_345_clip_001_0000_0009_Y,unknown,C,C,C,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.8139960849657655
train_1279,45b89cd9_345_clip_010_0064_0073_Y,unknown,C,A,A,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6553361117839813
train_1282,8d03c91e_345_clip_019_0137_0147_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.073435839265585
train_1291,a66fd7f7_015_clip_018_0117_0123_Y,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.6537527684122324
train_1292,a9ab364a_015_clip_016_0103_0112_Y,unknown,B,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6491725062951446
train_1293,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,C,C,parsed,False,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,1.0599145041778684
train_1294,3cb98350_545_clip_020_0148_0158_Y,unknown,B,B,B,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.8037274098023772
train_1299,f396ea37_545_clip_013_0092_0100_Y,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.9204076500609517
train_1302,746cdb77_461_clip_014_0092_0102_Y,unknown,C,C,C,parsed,True,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,1.0521922251209617
train_1306,ebc2026f_495_clip_013_0090_0098_N,unknown,C,C,C,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7076750732958317
train_1308,d4ef00aa_277_clip_024_0170_0180_Y,unknown,B,D,D,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7989888545125723
train_1315,f3ea0184_277_clip_005_0029_0036_Y,unknown,D,A,A,parsed,False,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,0.5715098977088928
train_1331,4f76e388_442_clip_002_0007_0016_N,unknown,C,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.1346216844394803
train_1345,9be578c7_554_clip_003_0014_0022_N,unknown,C,D,D,parsed,False,1,[120],[4.0],30.0,8.0,[8],[8],8,0.7924320288002491
train_1351,49e2623d_305_clip_004_0026_0036_N,unknown,B,C,C,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.273770423606038
train_1352,343ada2a_442_clip_008_0055_0060_N,unknown,C,B,B,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.7411908684298396
train_1353,a911d192_129_clip_007_0045_0052_N,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,0.750360949896276
train_1356,a01ac992_545_clip_001_0000_0007_Y,unknown,A,B,B,parsed,False,1,[105],[3.5],30.0,7.0,[8],[8],8,1.2651495430618525
train_1361,d46b415d_495_clip_006_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.1466662306338549
train_1363,2784378f_495_clip_001_0000_0010_Y,unknown,C,C,C,parsed,True,1,[150],[5.0],30.0,10.0,[8],[8],8,1.2368362909182906
train_1368,74f93d17_238_clip_002_0006_0015_Y,unknown,B,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,0.8204515567049384
train_1372,dc1110c1_238_clip_006_0044_0053_Y,unknown,C,D,D,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2578508164733648
train_1375,38ba8abc_179_clip_008_0051_0060_Y,unknown,C,A,A,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2635726826265454
train_1377,add702c9_063_clip_003_0017_0024_Y,unknown,B,B,B,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9685298670083284
train_1385,8ae769ed_183_clip_008_0050_0060_Y,unknown,C,A,A,parsed,False,1,[150],[5.0],30.0,10.0,[8],[6],6,0.9959113141521811
train_1389,a5cb63a2_035_clip_001_0000_0007_Y,unknown,A,A,A,parsed,True,1,[105],[3.5],30.0,7.0,[8],[6],6,0.9627651479095221
train_1390,a974d079_345_clip_001_0000_0009_Y,unknown,B,B,B,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.6294986000284553
train_1396,8d03c91e_345_clip_019_0137_0147_Y,unknown,A,C,C,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.7979625212028623
train_1401,a9ab364a_015_clip_016_0103_0112_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.7780549563467503
train_1406,ebc2026f_495_clip_013_0090_0098_N,unknown,A,A,A,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,1.0936484979465604
train_1409,c35bec2c_240_clip_002_0005_0014_Y,unknown,A,A,A,parsed,True,1,[112],[3.7333333333333334],30.0,7.5,[8],[8],8,0.9199993284419179
train_1421,69ca97d2_545_clip_007_0047_0052_N,unknown,A,A,A,parsed,True,1,[62],[2.066666666666667],30.0,4.166666666666667,[8],[8],8,1.0279091224074364
train_1423,f396ea37_545_clip_013_0092_0100_Y,unknown,B,B,B,parsed,True,1,[100],[3.3333333333333335],30.0,6.666666666666667,[8],[8],8,0.7194453440606594
train_1424,3cb98350_545_clip_020_0148_0158_Y,unknown,B,A,A,parsed,False,1,[125],[4.166666666666667],30.0,8.333333333333334,[8],[8],8,0.9043877115473151
train_1426,f3ea0184_277_clip_005_0029_0036_Y,unknown,C,C,C,parsed,True,1,[87],[2.9],30.0,5.833333333333333,[8],[8],8,1.0357351200655103
train_1439,7bb38605_447_clip_005_0027_0032_N,unknown,C,A,A,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,1.0362079860642552
train_1453,4f76e388_442_clip_002_0007_0016_N,unknown,D,B,B,parsed,False,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2822500932961702
train_1464,2784378f_495_clip_001_0000_0010_Y,unknown,C,B,B,parsed,False,1,[150],[5.0],30.0,10.0,[8],[8],8,1.1253495085984468
train_1472,8a476a87_495_clip_004_0027_0032_Y,unknown,A,C,C,parsed,False,1,[75],[2.5],30.0,5.0,[8],[8],8,0.9368607783690095
train_1482,74f93d17_238_clip_002_0006_0015_Y,unknown,C,C,C,parsed,True,1,[135],[4.5],30.0,9.0,[8],[8],8,1.2004313543438911
